cod_individuo,proba
221301615327,0.12562375
221300139492,0.16668926
221300632481,0.817789
221300702486,0.879036
221302977763,0.36370143
221301000684,0.11597237
221302554148,0.39641705
221302325503,0.14763369
221302174476,0.43593517
221300591735,0.23567422
221301396151,0.11944114
221302861714,0.12141652
221300381802,0.12978922
221300049616,0.84012115
221301865910,0.47426522
221303221038,0.4808287
221302983922,0.8328219
221300042823,0.15162846
221303207302,0.15697876
221303106568,0.83755904
221300948697,0.3899586
221303063170,0.6812228
221302522421,0.23121136
221300847478,0.441965
221302427618,0.17987607
221301192021,0.10616567
221302474383,0.09905202
221302888395,0.35389194
221303027117,0.1706168
221300354967,0.66829026
221302938781,0.13223876
221301614148,0.17427044
221301419041,0.78029275
221302885644,0.8471845
221300041814,0.5166932
221301393809,0.6683882
221302718681,0.20590356
221301030423,0.76351064
221301408950,0.1086032
221302980076,0.17244968
221300497437,0.78882146
221300389275,0.54228795
221301698969,0.3971405
221300326939,0.7192717
221301529711,0.17833038
221301167812,0.20997305
221301130678,0.9115922
221302775684,0.27547354
221302833569,0.8102114
221302008156,0.10355855
221300341409,0.11328332
221302945078,0.8650508
221302996034,0.30212253
221301870093,0.4115331
221300860662,0.5049368
221301748801,0.4115779
221302404949,0.23377687
221302008569,0.7049522
221302926473,0.62562156
221301797957,0.13695182
221300157409,0.8553627
221300968021,0.1560543
221301005843,0.7761847
221303062699,0.39157572
221302265653,0.6011008
221303143747,0.85754216
221302824084,0.8405018
221300438395,0.5555566
221300696475,0.42924166
221303214105,0.11595304
221300377406,0.1672143
221301286922,0.37273192
221301415579,0.32922858
221302005399,0.3605599
221300444514,0.8442014
221302890468,0.16392684
221302479069,0.69974285
221301999282,0.14460278
221301416039,0.8709054
221302634257,0.62406737
221302583355,0.6237906
221303297443,0.4215652
221303001554,0.15978792
221300163714,0.37615195
221300970001,0.17306556
221300168036,0.12827332
221302046531,0.496629
221302864179,0.6022233
221300126745,0.13734104
221302110437,0.8201457
221301141526,0.66996855
221302764729,0.18777725
221302615975,0.32915893
221301125677,0.42020443
221300779741,0.84616005
221300190955,0.43192643
221302895715,0.15734485
221300964615,0.23447154
221300504252,0.3141178
221300958784,0.14320368
221302618809,0.47556517
221301324379,0.08924817
221300410838,0.13949974
221301949120,0.7549688
221301574195,0.6943588
221302585176,0.123749584
221301606314,0.16292667
221303254461,0.85468376
221301760215,0.12445109
221300801549,0.15310103
221302319695,0.16128415
221301461026,0.42489144
221300629871,0.6037447
221301578579,0.29539105
221301544320,0.14358447
221301700022,0.25424588
221302206670,0.82161826
221300527988,0.15109904
221301878608,0.14744484
221300219753,0.82927006
221301291510,0.37724173
221302179083,0.77732104
221300796450,0.82229
221302189514,0.11029304
221303302262,0.16616292
221300082300,0.68704593
221302923545,0.20093256
221302747446,0.21202613
221302844710,0.19180736
221300116115,0.688627
221302720400,0.37544534
221301911652,0.41679028
221300361797,0.091795795
221303186606,0.13861865
221303156325,0.8156907
221300470995,0.15598017
221302144439,0.13532946
221300543006,0.15347084
221303044436,0.73433036
221301700683,0.848851
221301955996,0.759834
221300444047,0.4663731
221301946934,0.12127154
221301252649,0.73623157
221301136507,0.10899157
221300227355,0.16483863
221300848052,0.22601205
221301253480,0.7541252
221303254261,0.24445485
221300079518,0.11665032
221301729247,0.18467873
221300359111,0.73176765
221301497615,0.47172117
221301617781,0.62558115
221301551585,0.7806708
221300958292,0.8156653
221302255845,0.43737233
221303193444,0.566387
221302559888,0.50239277
221302976906,0.3207256
221302805714,0.2965743
221302813854,0.13572066
221302903873,0.18279897
221302673321,0.6143459
221301049318,0.12329738
221301322444,0.53834635
221303277501,0.5320033
221300458710,0.20927681
221300243119,0.80717796
221303137259,0.1413884
221302013168,0.14343902
221301485078,0.7076858
221302478402,0.13564114
221300515990,0.84241337
221302546982,0.91392535
221302815343,0.47497788
221300665334,0.38134113
221301184009,0.09012286
221303262951,0.37267032
221302471712,0.3875008
221302970751,0.4713863
221302406943,0.4631807
221301510768,0.1621325
221303102104,0.20147169
221300198307,0.89232564
221303258409,0.61906797
221300899103,0.45583913
221302255357,0.43426803
221301776623,0.37338915
221300531673,0.2022517
221302390486,0.12261698
221300527320,0.12397292
221300963223,0.57798904
221301172893,0.7030327
221301456657,0.3233571
221301958434,0.48944044
221303201859,0.21807134
221302005532,0.2862395
221301693893,0.7253907
221302418373,0.38440534
221301656701,0.74222326
221303222497,0.3931757
221300726315,0.15702131
221301584963,0.22993152
221300748581,0.29194078
221300459760,0.098802455
221302639324,0.8474194
221301203536,0.175472
221302778724,0.40889096
221301640826,0.29675707
221303029219,0.41495052
221300441320,0.39288503
221300281036,0.7296715
221301493461,0.6705774
221303070717,0.80936104
221302988628,0.56508756
221302831552,0.43644032
221300178638,0.80454177
221302173152,0.30970937
221300007169,0.8088281
221302914212,0.17567517
221303288286,0.31298527
221301725479,0.69041663
221301041342,0.24162525
221302081565,0.16896993
221303077476,0.3671772
221301203101,0.23018192
221302700672,0.13110086
221303050899,0.12969317
221302942760,0.8457408
221302423424,0.31438333
221302706334,0.6085954
221301739854,0.7694268
221303182034,0.6291611
221303121979,0.1209965
221301027425,0.2738664
221302151366,0.65725946
221300582963,0.20533255
221301153317,0.83938825
221301649031,0.54522496
221303116744,0.4951474
221302919339,0.5778029
221301638802,0.82885116
221301083473,0.4755681
221303149537,0.67831606
221300411367,0.13184349
221300448643,0.87531376
221301359726,0.34080353
221301288034,0.48857448
221300100383,0.3662987
221302085816,0.59599984
221301619913,0.2761436
221302695059,0.7390841
221302945923,0.8544267
221303257092,0.1626485
221302823204,0.12302074
221300876958,0.60793525
221302972324,0.42453042
221301167281,0.42933244
221302799417,0.28120938
221301444054,0.12239735
221300572045,0.1932799
221300750375,0.16287169
221302953714,0.16003467
221301727787,0.4276127
221300248025,0.11933557
221303298725,0.23193693
221300286843,0.6033273
221302930566,0.5016932
221302731116,0.2276091
221301860772,0.3598512
221300593286,0.09565716
221300481350,0.20694385
221301884524,0.4286446
221303069362,0.3700603
221302881869,0.46288636
221302391257,0.31927198
221303007839,0.18767032
221300401940,0.14025268
221300464141,0.41040534
221302397213,0.45464867
221302791340,0.1727943
221300676354,0.5590409
221303001854,0.35984895
221302916045,0.16490155
221300336860,0.6018521
221302353043,0.56805456
221303055357,0.2644047
221302526692,0.15161723
221303095822,0.1468594
221300165518,0.17247216
221302449295,0.1264595
221302994195,0.5084156
221300984075,0.1587513
221301338842,0.82660246
221300451766,0.7723014
221302633462,0.10903919
221301910560,0.10234557
221300868024,0.6856287
221300585221,0.20183815
221303217908,0.19565836
221300857295,0.52663404
221300375058,0.12639707
221300457039,0.6745751
221301853676,0.7329058
221300304924,0.48814684
221302433146,0.6390338
221302688491,0.55678004
221301445872,0.18316741
221300631960,0.5827427
221301511890,0.15305957
221300139196,0.14589237
221303280312,0.16515717
221301514059,0.49547982
221300543438,0.46963704
221300470347,0.27320734
221301640693,0.78970045
221302798281,0.14327806
221302185400,0.2742814
221302957668,0.48046878
221300714580,0.16357072
221301493339,0.12091022
221300991032,0.18905346
221303046279,0.65841836
221301109475,0.13340892
221302415407,0.39097127
221302318456,0.4666875
221300168591,0.7616973
221301899163,0.3427546
221301367510,0.5274236
221300452491,0.13375205
221303027096,0.46521613
221300250042,0.26897573
221303266594,0.41944265
221303252746,0.6189611
221301345645,0.39272216
221302748833,0.17236537
221301198458,0.25229314
221302946280,0.14715812
221303139214,0.114877135
221301341175,0.32103777
221300433383,0.5172034
221301144728,0.27061835
221302512940,0.27320534
221302345319,0.17749716
221302362924,0.11964266
221302406705,0.4137776
221301271307,0.13823748
221300931523,0.8430552
221303232864,0.8509593
221300007853,0.8737857
221303169154,0.86904186
221300769182,0.14739403
221303289637,0.19393529
221302083431,0.1787319
221300194277,0.22475001
221300382269,0.2421525
221301002570,0.37543195
221301751385,0.37978846
221302607935,0.17031254
221302867914,0.22727777
221302855583,0.2840077
221301555751,0.24487545
221301659018,0.6836841
221301963382,0.58479434
221301585916,0.6183477
221301862056,0.14367051
221303209244,0.48310375
221300916070,0.44583198
221301186175,0.77455217
221302552812,0.5685554
221302417733,0.5629588
221301704816,0.19148637
221301064686,0.35610315
221303083047,0.28010115
221302289084,0.4690781
221303149181,0.19308318
221302428639,0.58665276
221302808726,0.27543458
221301757286,0.13077077
221300512875,0.43310884
221301134816,0.12540053
221301091066,0.43783835
221302994236,0.4884893
221303015600,0.8477546
221303243087,0.2097879
221301645319,0.7725308
221302343631,0.7069491
221303167354,0.11206375
221303106519,0.66210115
221302615086,0.36281547
221300590765,0.12437193
221301562181,0.26843816
221300794498,0.74565977
221300266321,0.46080214
221303177160,0.14573331
221303174573,0.10555941
221301297760,0.3299463
221302647710,0.7695665
221302776579,0.28115475
221303099476,0.14716482
221302882415,0.1524363
221301422134,0.11122432
221302488366,0.48775917
221303183022,0.41939405
221301230090,0.19649296
221300977606,0.15207258
221300022310,0.8151355
221300641684,0.4900745
221301282476,0.41134185
221302782956,0.16990693
221300522261,0.5707809
221302790391,0.5445606
221301479233,0.1861593
221301117705,0.41428298
221300586514,0.40220678
221300580653,0.565468
221300238278,0.6910696
221300407260,0.11879023
221301455521,0.5982136
221302989238,0.23220675
221301534968,0.74135554
221302794813,0.26256403
221301784433,0.3728151
221300862303,0.173087
221302371270,0.30957416
221300261774,0.66761786
221301033204,0.1530542
221301330683,0.45330682
221302416206,0.56823295
221302816612,0.17022406
221302286337,0.13739683
221300313794,0.505061
221300352687,0.22915183
221303047337,0.26039317
221301928839,0.5252464
221302170009,0.5424815
221301615141,0.6699402
221301062359,0.6682848
221301255341,0.19970366
221302259598,0.48303777
221300382908,0.5988211
221301549401,0.37417388
221300515955,0.12308446
221303238641,0.7969989
221300977115,0.7401452
221302544016,0.10580251
221300450423,0.19865538
221302533502,0.25851664
221302159501,0.1137886
221303090876,0.51657397
221301851448,0.5612892
221301254808,0.1356877
221301934916,0.5034633
221302133926,0.27494347
221300607025,0.4170364
221301382486,0.21242735
221300099288,0.7955865
221300835480,0.3518766
221300428615,0.51138574
221300918471,0.11869311
221301424552,0.637541
221302197791,0.11617927
221302465802,0.12950651
221303194265,0.111582205
221301863181,0.23977116
221303063383,0.5528469
221302768479,0.15366346
221301811188,0.32339266
221300872538,0.14565584
221302689929,0.6645903
221302929340,0.26023215
221301201199,0.35611942
221301711824,0.1547585
221301081274,0.09589737
221300690556,0.16560327
221300033643,0.2577595
221303120258,0.46997732
221300890276,0.17235845
221302634046,0.30101582
221300026231,0.17444417
221302059816,0.15508276
221300154204,0.4517535
221302774271,0.51394504
221301417616,0.81683415
221300290658,0.37609452
221302554064,0.70092595
221302501956,0.28395125
221301076583,0.5023539
221300646338,0.112501636
221302392061,0.70436496
221302328656,0.8698075
221303026876,0.43028325
221301206909,0.50597125
221302401010,0.1931916
221303261321,0.33635324
221300781385,0.17228977
221301803790,0.69216734
221300003178,0.19710827
221302537492,0.8701629
221300185452,0.12083172
221300821628,0.40230477
221301857511,0.19180611
221301215165,0.32837093
221302946858,0.36281532
221300612154,0.48261636
221302425313,0.50600594
221302387742,0.2229467
221302755001,0.17138179
221303206982,0.7193087
221302035592,0.85621256
221300444106,0.19219156
221301287167,0.13075043
221300117931,0.7912806
221301854867,0.2265955
221303019131,0.15818039
221301066262,0.1234893
221303257342,0.66706496
221300098528,0.15701944
221302777361,0.9124619
221300507180,0.67538816
221301394135,0.8429806
221302950597,0.8941425
221303146611,0.15546207
221300811594,0.12021246
221300150290,0.12036537
221300993230,0.17212725
221300588496,0.1144208
221301590008,0.48924154
221302569967,0.3613299
221302294459,0.39958614
221300933600,0.5045068
221300438760,0.7444181
221302941640,0.49429983
221300669165,0.12973247
221302926276,0.7165292
221302896064,0.8176566
221303006857,0.23232898
221300756079,0.19550939
221302415482,0.8234898
221301815959,0.48093662
221302762294,0.4710874
221301779956,0.21625091
221302138593,0.2635588
221300102111,0.17966856
221302298056,0.14477837
221300140981,0.40364498
221301407867,0.72423655
221301070852,0.15669198
221301539577,0.77482957
221303003194,0.32295302
221301208058,0.43371004
221302599171,0.26116323
221300421705,0.27759263
221302969118,0.5253454
221301485983,0.13278414
221302242182,0.68643695
221301817726,0.72896415
221300913410,0.5092584
221302545974,0.15133555
221300636737,0.74608094
221302936489,0.13866343
221300657848,0.1611726
221302123538,0.65169173
221300359679,0.33437362
221302084744,0.5467462
221300821733,0.88595676
221301943042,0.19494179
221300272568,0.7664844
221302894581,0.14721233
221301105237,0.5019402
221300980259,0.58017284
221301907430,0.67904454
221302383745,0.7943742
221301109455,0.3280697
221303126994,0.40450424
221300197582,0.15699245
221303181548,0.1434804
221301948392,0.128302
221301234745,0.55906516
221303125503,0.09360801
221300002012,0.6169007
221302915998,0.8460045
221301170943,0.14885256
221300841923,0.18558325
221301733446,0.24303512
221301218338,0.17019767
221302753242,0.2107726
221301643901,0.16994585
221301312480,0.48302343
221302822339,0.59293497
221302296534,0.7238705
221300301604,0.5087435
221303306422,0.1853496
221302051674,0.17741637
221302520093,0.14325312
221302955748,0.8711464
221300915972,0.119193085
221303280608,0.13911809
221302782030,0.13381068
221302236617,0.12838237
221301275910,0.34781346
221301100849,0.28154388
221302599651,0.16551921
221302691520,0.34299377
221301347082,0.44302526
221301655514,0.1385681
221303006869,0.17548685
221301992179,0.27171105
221301232681,0.13863046
221300635359,0.49895796
221301348207,0.54211694
221301107752,0.85556984
221300278123,0.3452761
221300173712,0.5735848
221300950046,0.7156475
221302395026,0.13765013
221300796448,0.468997
221300687279,0.14586854
221300462835,0.16971284
221302384008,0.48648158
221303000804,0.5244662
221300604845,0.5731198
221300684459,0.5398361
221301203696,0.18024863
221302988278,0.13740678
221303162071,0.14991257
221300015060,0.098241374
221303087217,0.41401473
221301626387,0.32549623
221300391591,0.15898074
221301433119,0.19033164
221301666870,0.5032459
221302319178,0.47714147
221303302573,0.12340095
221302249181,0.4734143
221302783346,0.4610391
221300786477,0.8619456
221302311469,0.82571363
221302570730,0.79159176
221301835361,0.3245515
221301656826,0.8545533
221300946511,0.51100147
221303270835,0.22785486
221301837280,0.5474014
221300458431,0.15132064
221302970446,0.24206083
221302915193,0.46032655
221301395933,0.15862451
221300975685,0.11053611
221300940882,0.13802186
221301522118,0.57473934
221301848409,0.7274109
221300376578,0.43760893
221300973187,0.7412588
221303043320,0.3674948
221301424107,0.15029514
221301880439,0.871731
221302588470,0.09829924
221301589596,0.5529
221300801414,0.17716953
221303197465,0.14927165
221300283764,0.5592846
221303120185,0.21561517
221301381757,0.43392274
221301053268,0.17681141
221302932353,0.8859488
221302360509,0.86954457
221303145113,0.6121749
221301478871,0.28011942
221300565362,0.16714978
221300094045,0.84165967
221301676282,0.16788039
221301994375,0.23058797
221301892043,0.17022386
221301990900,0.15008065
221301683087,0.40556556
221302250510,0.4427696
221300049497,0.13718565
221300358437,0.53988385
221302326692,0.38713926
221301604811,0.16960886
221301757434,0.40396163
221302819238,0.2906665
221300570540,0.15304999
221302115413,0.60909736
221301252700,0.48774254
221301675687,0.17506678
221302697249,0.17801636
221300025230,0.19639765
221301719326,0.24146186
221303272570,0.83169574
221300598394,0.2273335
221300762618,0.4859363
221301530332,0.41248107
221302919807,0.4716075
221303178059,0.29560262
221300625802,0.33329847
221303012469,0.86986387
221301515795,0.26144704
221301063432,0.15124121
221300728388,0.78676575
221301298818,0.4609724
221302201793,0.8584764
221300088007,0.34378403
221302521897,0.16950111
221302052134,0.08267459
221301118164,0.108137734
221300422350,0.14567165
221300154009,0.6700325
221301829299,0.13377279
221300960156,0.15535767
221303051433,0.41911665
221301913351,0.49840495
221302568491,0.13602625
221300697325,0.2638839
221301570997,0.364335
221302742476,0.15316789
221302987705,0.16208954
221302077783,0.34853116
221301778542,0.14292547
221300657962,0.5664467
221301459277,0.39568767
221301680667,0.54206127
221301467243,0.21175724
221300291558,0.44800258
221302755710,0.19353089
221301413306,0.106727
221301460056,0.374055
221300862877,0.36283517
221300728674,0.49765548
221300933802,0.5709981
221303245135,0.32936847
221301277482,0.46182248
221302544630,0.11542011
221302093183,0.3430459
221302688577,0.19919708
221301786670,0.45301044
221300416728,0.14896928
221300047147,0.29592004
221300975667,0.17001332
221301288516,0.34670404
221301953097,0.23181096
221301017944,0.17089638
221301350675,0.4863569
221300358768,0.15428267
221303102714,0.19568269
221302797963,0.15411635
221302830630,0.13709599
221301011034,0.14913358
221301016202,0.124440916
221302399852,0.58308774
221301087414,0.17602786
221302713103,0.4182818
221301039834,0.17691574
221300121605,0.6775226
221302476123,0.376525
221301609189,0.7545404
221302640218,0.119181395
221302864263,0.18816699
221302909247,0.17669348
221301937357,0.33690453
221302938906,0.706512
221300224632,0.5966118
221302011619,0.5073445
221302835836,0.11825897
221301467469,0.47751042
221301687965,0.60557055
221300294672,0.1730376
221300606325,0.7544636
221302348406,0.26867586
221302928294,0.8667121
221302219439,0.6090487
221300508422,0.48465744
221303068769,0.83585596
221301531808,0.22294664
221302157387,0.4928831
221300035497,0.78562653
221300720658,0.5940071
221302235240,0.1061431
221303063029,0.49284065
221301031091,0.40664232
221302878024,0.48924085
221300803198,0.32877344
221302173052,0.49946567
221302088116,0.58898914
221301062911,0.8348315
221302040759,0.11285012
221303101512,0.14926971
221302834493,0.28602538
221301635704,0.9031473
221303094596,0.29942328
221300665236,0.5426618
221302607184,0.36003438
221303090122,0.84529245
221300025380,0.26432598
221302825736,0.5926222
221302519335,0.29451054
221300451378,0.121905185
221301769756,0.14344844
221301396854,0.5328147
221300661652,0.11559749
221303048030,0.1149275
221301915935,0.23996212
221301178073,0.15155154
221301376210,0.5822185
221301002323,0.20291114
221303067936,0.1597523
221300933716,0.34362873
221302072399,0.1643081
221303167328,0.13139491
221300725484,0.45717067
221302460798,0.4452448
221301255238,0.70040673
221301954125,0.14115494
221301124510,0.45979497
221301737421,0.19025204
221303286992,0.6017915
221302848855,0.5213203
221302883065,0.42531502
221300740241,0.73157
221301626953,0.14047608
221300385784,0.19018872
221302623095,0.15782732
221300712808,0.24982762
221302866304,0.27093852
221300606023,0.7318077
221301829162,0.4823453
221302120512,0.12057206
221303200231,0.10490232
221302744758,0.18900567
221301676344,0.14907551
221301200506,0.1861151
221302451731,0.5883141
221302036832,0.29620427
221300407145,0.80559236
221300737158,0.7751475
221302380756,0.25704354
221300226598,0.566803
221302947571,0.14612882
221300538581,0.63071114
221300881157,0.85206455
221303299720,0.8067935
221302545496,0.5389237
221303070917,0.6700627
221302229720,0.575542
221301144540,0.4668067
221302394209,0.8179258
221302581476,0.15976734
221300999953,0.48847908
221302804239,0.8681564
221301345549,0.5221315
221300206409,0.5472227
221300851471,0.26658604
221300038772,0.52998215
221302077918,0.092793584
221302346016,0.24767508
221302567751,0.39443305
221300048006,0.43949208
221301093091,0.22418648
221300201339,0.689726
221301467218,0.16747485
221301527515,0.22304471
221302540860,0.15652375
221300285722,0.4466266
221302597170,0.69748247
221302865922,0.2242339
221301583616,0.112756774
221303062546,0.52239406
221300140470,0.14371632
221302457532,0.5170179
221302569447,0.21820763
221300956539,0.19066824
221300144864,0.59393847
221302747926,0.18826811
221302712427,0.17875598
221303179414,0.24253112
221301534340,0.29735962
221300055819,0.8006684
221300333626,0.17625426
221302870503,0.242389
221302733440,0.118856214
221302147326,0.3399721
221300624837,0.67147607
221302886180,0.8340442
221301160963,0.48746252
221302879365,0.14834708
221301397782,0.5796036
221302852628,0.07994893
221301072254,0.39553744
221301197394,0.1404091
221301896318,0.115415916
221301027481,0.32871854
221302541609,0.20959854
221301839297,0.69507295
221300015316,0.11392696
221301907865,0.19363318
221300407859,0.26898643
221300278044,0.1852726
221301133032,0.13690062
221302978230,0.45898327
221303294205,0.6302684
221300598580,0.18696767
221300870987,0.12989521
221300805367,0.257543
221301056665,0.55811983
221300572499,0.32082877
221302388858,0.5808248
221302792816,0.4069829
221302459172,0.11878696
221301542783,0.46131524
221300028317,0.6168053
221303186459,0.56993455
221300273493,0.8774221
221302506635,0.50669384
221301368779,0.51587665
221301391743,0.12949078
221300340364,0.41270813
221302801443,0.18207449
221301660575,0.5963895
221300006359,0.10886626
221302784316,0.15558259
221301920315,0.5526043
221300305713,0.37632194
221300056561,0.14131385
221301591297,0.13822807
221301834549,0.26613125
221303253448,0.67109776
221300614368,0.23354077
221301912528,0.21074964
221300675955,0.85877204
221303159671,0.24744456
221302672626,0.8380761
221301310181,0.17309247
221301651514,0.54259735
221301589402,0.52094114
221302704842,0.7646725
221300085800,0.6078426
221302179168,0.5519453
221300091589,0.2778847
221301165322,0.4911612
221303121272,0.17562671
221301571965,0.38772446
221301555041,0.4860788
221302719573,0.87409616
221301502833,0.0996616
221302195906,0.719415
221300616691,0.34396458
221302139348,0.3235487
221300283856,0.7301328
221302826445,0.39247406
221302505203,0.08440545
221300602977,0.84615517
221301250996,0.13135786
221302176724,0.48038435
221300310915,0.4904717
221300004301,0.73689795
221303248369,0.19014743
221301787158,0.14752758
221302979010,0.1280551
221302269175,0.33303097
221300078154,0.15653005
221300514471,0.717609
221303031239,0.4794618
221300619556,0.18551669
221301742517,0.21356946
221302099264,0.1636592
221302846018,0.85345227
221302911291,0.2523086
221302415307,0.37703818
221302006981,0.19088568
221300610085,0.12277683
221302848071,0.562974
221301861439,0.19340582
221300234293,0.87421554
221300155675,0.6692054
221301047008,0.6101748
221303069624,0.18748687
221300076340,0.5321719
221302120351,0.124203324
221302418010,0.13320863
221301842020,0.6425722
221302739033,0.8291525
221302588926,0.6846841
221302627549,0.17436229
221300135505,0.15622151
221303205063,0.7754864
221302988401,0.16148429
221302894994,0.32761705
221303213655,0.34327847
221303022682,0.15894563
221302201417,0.48771584
221300022034,0.8461482
221303237769,0.73542947
221301170109,0.1339031
221300187401,0.14789197
221300216306,0.51802737
221303008953,0.16079384
221302959751,0.48714003
221302101653,0.15178181
221303030095,0.09844913
221300466883,0.2550328
221302193394,0.86124766
221301374168,0.7337863
221301913201,0.09121483
221301247434,0.5335816
221303283887,0.16997282
221301760298,0.12946619
221302459637,0.8687396
221301050268,0.23865846
221301007046,0.3201406
221302669390,0.28423396
221300062779,0.7648332
221301020325,0.19951126
221302122566,0.17351311
221301558552,0.19251305
221301616372,0.37110332
221300862604,0.37088385
221301699645,0.63546246
221302180386,0.61386555
221301924542,0.2597356
221300628869,0.35163894
221303032866,0.14150909
221301406994,0.33345956
221302347965,0.45430318
221300861082,0.8518908
221301663289,0.34237963
221303078770,0.3687637
221302844333,0.54270864
221300266951,0.35180894
221300834513,0.20626768
221301543115,0.17692906
221301455890,0.8592439
221301164149,0.5375196
221300531216,0.20546319
221303205435,0.20101745
221301589474,0.55260295
221301424937,0.58733183
221301902719,0.5092889
221300357774,0.76154065
221301295374,0.22255157
221302053183,0.11443874
221302446078,0.17868894
221300627973,0.86809206
221300028243,0.17440745
221300117640,0.26873076
221301938972,0.09762438
221300332067,0.5244735
221300918349,0.55267656
221301472382,0.1483492
221300909414,0.13887472
221300960740,0.22745101
221300720603,0.7961878
221302973797,0.4256204
221303285458,0.29980034
221302335698,0.104242794
221300197596,0.1322409
221302553067,0.6924979
221300785212,0.49694467
221300422963,0.33769676
221300112459,0.3384581
221301212402,0.8317208
221300021483,0.09240626
221301310220,0.5643358
221301368471,0.5354598
221300855166,0.7812544
221302455437,0.33066967
221301577019,0.13747795
221302387920,0.65864253
221303274941,0.23301455
221302927211,0.16722359
221302929170,0.8129249
221301582253,0.14822792
221300823135,0.118576765
221302940414,0.16886528
221302222062,0.12268569
221303107939,0.3889865
221300797737,0.104094
221303301226,0.2840922
221302898535,0.7777729
221302278756,0.31671822
221303076125,0.60485244
221303026167,0.31907287
221301397489,0.8713211
221301904267,0.2006224
221301382391,0.15401053
221302330005,0.12061737
221301584251,0.8987107
221302190323,0.114878796
221300208244,0.116608314
221302808336,0.20735578
221301829491,0.68329024
221303286061,0.7699854
221301474789,0.42253911
221301101411,0.16876563
221302194277,0.35241735
221302076755,0.2846245
221300746131,0.1761073
221302685694,0.51613426
221301999997,0.18945618
221300698057,0.2259013
221302597398,0.4969863
221302475845,0.15304811
221302287619,0.19987254
221302606760,0.1911525
221302618395,0.12776858
221301083561,0.4914008
221302533086,0.1329568
221303003181,0.81533605
221301643178,0.1600113
221300149818,0.49887696
221300700070,0.8127362
221300326052,0.48627153
221301796292,0.45470908
221302507083,0.11775286
221301494359,0.6224547
221303082021,0.25038162
221303098595,0.23099527
221302895985,0.51620054
221302034390,0.7355035
221302145445,0.121694654
221301948634,0.19285059
221302212969,0.5834795
221300858209,0.119671956
221301234946,0.753199
221300193688,0.803935
221300134497,0.1411085
221300817876,0.21168552
221301089144,0.82016355
221300521182,0.3449759
221302687160,0.21113774
221300520694,0.1539863
221302092829,0.49830943
221301462117,0.117637224
221300829425,0.89596075
221301528008,0.40807244
221300762874,0.46158826
221301326678,0.27554846
221301552955,0.8383766
221302305503,0.6082192
221300043824,0.13293223
221301893935,0.1276446
221300554521,0.41134346
221302694489,0.15049607
221300333975,0.80444664
221301040528,0.3751701
221301540677,0.2869547
221302378175,0.16020037
221302591421,0.10902437
221302156053,0.43975103
221301034779,0.40600616
221302725638,0.46871123
221301074485,0.7033192
221300110490,0.17684583
221303248316,0.6581428
221301554220,0.8888275
221300484268,0.103744544
221302654365,0.17303659
221300243634,0.8920114
221302540688,0.26524216
221302464884,0.10071726
221300794114,0.18352965
221300705965,0.24319606
221301554494,0.22388157
221300530835,0.67426175
221302845402,0.1899018
221302524754,0.19791174
221302213663,0.3556305
221300083645,0.23447612
221301613445,0.4393672
221300941858,0.8813754
221303238221,0.38098124
221303222450,0.3793831
221302802897,0.8639311
221302774876,0.17273258
221302346447,0.1779284
221300824149,0.13000135
221302529209,0.4838453
221302099132,0.14985655
221302948795,0.58169794
221301461410,0.37418666
221303044166,0.58950263
221302338150,0.24581319
221300449212,0.544104
221301855733,0.47523394
221301343124,0.7746135
221302453714,0.47338048
221303102790,0.29893312
221301887846,0.5627432
221303245693,0.8088044
221301436252,0.26053792
221303051304,0.16519915
221303295649,0.41446376
221300822926,0.56468767
221301517760,0.49393648
221302674476,0.20434721
221303291274,0.47284752
221301816027,0.16130057
221300137467,0.71005267
221302775035,0.09214216
221302171776,0.7350576
221302084611,0.63045716
221300327897,0.113664545
221300648631,0.2887343
221302175449,0.69833523
221302843976,0.16433898
221301804576,0.13063653
221300698910,0.16042612
221300001646,0.10196479
221303269553,0.19610184
221303189274,0.14604904
221300457475,0.2125508
221300554020,0.4249323
221301454129,0.29739434
221301278012,0.82152367
221303002045,0.22856954
221300432989,0.8030202
221300297430,0.1311269
221300725361,0.16411114
221300823445,0.7522756
221301075789,0.1955662
221300649803,0.58671653
221302945341,0.73823696
221300992692,0.46858528
221301463513,0.40225658
221301353615,0.46356976
221301578804,0.44249558
221300956220,0.8236377
221301387035,0.1917849
221302752583,0.8709148
221301167813,0.7808217
221300272788,0.10502717
221302086238,0.86834216
221302570802,0.6626086
221300892937,0.26660773
221302540271,0.12310738
221301270071,0.14846164
221301846116,0.15457076
221303193854,0.20103078
221300575401,0.8852693
221301269158,0.20801617
221300964407,0.7855611
221301246340,0.13591708
221303251462,0.48264208
221302325498,0.11708986
221302045093,0.20145413
221301244157,0.14986983
221301049733,0.23542981
221301568452,0.31949
221302961809,0.123209305
221302227380,0.7781268
221303097066,0.2748018
221302309884,0.43010837
221301494761,0.27991742
221300968089,0.25916648
221300679762,0.14235355
221303284749,0.4237641
221303259526,0.107209794
221303040339,0.43754047
221300300720,0.7143029
221300444161,0.1534991
221301937758,0.13557294
221300023441,0.5410805
221302748049,0.6877986
221302523089,0.3706054
221303189741,0.27925384
221300740797,0.53104204
221302144018,0.8587924
221300436615,0.15675908
221303174374,0.1264765
221301556741,0.55949324
221300215358,0.19580957
221302094111,0.16943182
221303069640,0.15262747
221302487719,0.41654631
