cod_individuo,proba
221302799864,0.12937239014407664
221300114398,0.4572028892590139
221302144193,0.552892890542779
221302270544,0.8151264090136996
221302758971,0.5219823577574746
221302932268,0.4770010257787238
221302343691,0.09900486051366807
221301691553,0.1649278829965332
221302490081,0.35789589410470035
221300745645,0.4304320353000287
221300648250,0.41274755708790467
221301251302,0.32321548617169055
221302018627,0.3177427232337298
221301961624,0.7853394605653197
221301373851,0.2322709832874682
221301135122,0.1359943851308603
221303196400,0.42650897548987415
221303126785,0.15931152325668746
221302245130,0.52111082284968
221300714077,0.8063164502838
221300012623,0.09088523460278125
221301200919,0.20793629740700467
221302786712,0.12806051253056353
221302082404,0.47905961433284944
221300225327,0.4625737431105796
221301727594,0.1526080248433609
221302959106,0.1871368734667325
221303300108,0.09453459638401515
221303050738,0.52754784918277
221302338803,0.1656421364965093
221300427946,0.8103411858648084
221300747345,0.6852299270783685
221302954562,0.28793823458691015
221302590614,0.15945295314818395
221303098155,0.5289773219364546
221300188797,0.6279698389359091
221303186500,0.5022674528750097
221302973563,0.44381745560012603
221301341489,0.17556629759193937
221302892934,0.555590372900005
221300408904,0.8036868506998941
221302985316,0.09886339034304184
221301004054,0.07504179890450287
221303053440,0.15626268843543423
221302821510,0.34645335817432477
221300544492,0.08124967829040826
221300011506,0.4068701111216081
221302944519,0.2355897747846216
221302524106,0.11694079355000768
221300012854,0.1601038411948555
221303263906,0.5128798927249894
221301066573,0.5535260848420164
221301192129,0.151475754580999
221302264395,0.36811052902323277
221302106268,0.5859586319186965
221302264994,0.4220505943295614
221301458992,0.13963973494571202
221303150560,0.8123499193821582
221302576250,0.25496603063678663
221302135591,0.6104171153807532
221300336664,0.36612204591005004
221300639432,0.5673912082439388
221302227210,0.20219666105415826
221300470153,0.12197375284161979
221300119871,0.4016171688676234
221300312371,0.6066938489546382
221302264665,0.19054612962233416
221300308095,0.5238903591657642
221301099964,0.1699244220806064
221301767562,0.13559121099711277
221303104758,0.5127356755456021
221301184933,0.08642577497832464
221301292381,0.13543904511130211
221302906364,0.09846644233079083
221302703576,0.10986796676931208
221300903174,0.3190987143856061
221302769126,0.12072502145923174
221300073049,0.7379674360970934
221302375477,0.5211789451560814
221302202025,0.33700828675201183
221302098437,0.1070713719127438
221300919270,0.20429878333893806
221302268792,0.12083282171704474
221303041198,0.17026946341425314
221302689275,0.28496130732169245
221301015466,0.12279737151328564
221302845505,0.2157052219778485
221301806333,0.07669587416181313
221300334094,0.11398380894905781
221303099596,0.4360965509601488
221302470469,0.15938460452170827
221300998525,0.16891421583637806
221300164108,0.11989605804690825
221300278360,0.15891779234505743
221301113093,0.596579650573
221300719694,0.3986605013615396
221300556273,0.5417255597894232
221300635238,0.4105151975685954
221300805750,0.17041652826466325
221300545826,0.09030501272940564
221302085133,0.14377806639886134
221300354004,0.09795355665310307
221301904539,0.13091263349673898
221303149185,0.09811054918662941
221300991178,0.4084203976274509
221302501940,0.27745585635041087
221303006978,0.15110770831034823
221301416916,0.09037928457912923
221301436338,0.4653309315324486
221301223951,0.11882068638184276
221302833587,0.3138689013851508
221301221792,0.340314162855695
221301635012,0.29194261858727566
221301829701,0.47495893301736425
221301148521,0.14676902901186586
221302143335,0.08492629926540614
221301352453,0.2805794319018245
221301991709,0.39537151102599866
221300769120,0.3989578154676267
221300310690,0.768785658283873
221300151405,0.45760708861993044
221301738965,0.35790422863603566
221302317383,0.6577179530457202
221302676735,0.11684239142619625
221302423220,0.1352451304961016
221301915294,0.5160798873653216
221302791268,0.13593912963748894
221300128526,0.38958467960078286
221302289724,0.11524398186703598
221303084487,0.555769236751545
221300377715,0.41521866807541624
221300540324,0.5924867989502399
221301456213,0.0802690030690456
221301205493,0.6135397803520661
221300316291,0.11112131307907169
221301373298,0.19621026383853957
221300985525,0.16750216669233373
221301741780,0.11289337858606975
221300367831,0.8480238733552989
221301222124,0.6073734130444876
221300792324,0.48755659565255993
221301813385,0.2761534797892333
221301006510,0.3637684869021255
221302823472,0.41037368957457737
221303292609,0.8047330280319919
221302629547,0.1026274670648628
221302290674,0.27432528758260893
221302855663,0.10916553470522838
221301163593,0.16712822408705397
221303234502,0.3278254317772801
221301031114,0.09554522619368915
221301791324,0.609427302636017
221300017929,0.10682850169827579
221302241918,0.10049628734126384
221300839177,0.10204915021258137
221300520465,0.4647439031938748
221302049098,0.5500868621961345
221301392566,0.07097982383254706
221302919957,0.7155733842341677
221302379808,0.5714149975721938
221302371963,0.0922934321173872
221303089171,0.10924058227966481
221301509118,0.6227178220184268
221300062703,0.31072321515361473
221300424943,0.2577504655386891
221301915455,0.11512303960347436
221301337866,0.09842167401358713
221301576640,0.07096257910123854
221302641130,0.5129193254502543
221301108615,0.08777352905973138
221302943979,0.10556632210290982
221301532083,0.67365800366651
221303290306,0.11092526053437723
221302875983,0.12045055668144147
221302646317,0.1749715275581398
221301301438,0.16327740311171413
221302941933,0.5795109397426262
221301448218,0.2400566921114149
221300001785,0.10499365801010574
221301727485,0.6660287415333594
221301194626,0.0918669312085001
221302332945,0.5380621843919854
221300831859,0.4452510350696446
221301344301,0.607717483855445
221302939402,0.6935216993434863
221302680013,0.24300652797745656
221301138175,0.5606031159152878
221301273504,0.20960456062918012
221300722514,0.8134676639713726
221301270139,0.4871018786436458
221301778877,0.7582689704406287
221301029318,0.2117232111741656
221302555339,0.1073701951065292
221300918384,0.08972966229536086
221302917125,0.4516801941487196
221301659048,0.5861664558765329
221300711385,0.10868176812129032
221302532947,0.3693030290470207
221302715215,0.10621881331310191
221300797520,0.09381641048499095
221302199072,0.08106063553360723
221302471986,0.8153764220247844
221301585159,0.11480681989544002
221302520731,0.36142075764802295
221300822693,0.7707105110336357
221302835679,0.16999180011945472
221300439415,0.7308441178193861
221300327585,0.6238750060825385
221302951407,0.10186781055345905
221301409757,0.3542706434392445
221302131247,0.10870358581645571
221301755342,0.5101609872057588
221301217872,0.7590595796054668
221300043719,0.3174632497821805
221302155438,0.7857791390849022
221301983076,0.4066552259028542
221301000510,0.39187510310030244
221303129090,0.08184824932021835
221301223338,0.45306277158420594
221302927721,0.09264769468263305
221302763107,0.15809107236969747
221300193662,0.08566942361134779
221300143542,0.7019066921232737
221301633776,0.47262283153532453
221302845216,0.4691524642024815
221301986318,0.07740843052656252
221300084916,0.17894779116774162
221302801920,0.3427865579158616
221300609761,0.117492854607184
221300628904,0.10877596704358748
221301662077,0.0792526646234043
221300955365,0.46835708117596037
221302257681,0.08521568204194732
221302944240,0.1458343689017943
221303245421,0.7801160691479379
221303092198,0.3477124005211051
221301877173,0.06285309249943766
221300431397,0.4937328057374533
221301843142,0.5440220209837863
221301181715,0.7237910072389372
221303179826,0.31023553123717734
221302863557,0.08568718367490323
221302761601,0.5484316414489974
221302929896,0.09018477293552503
221301656754,0.1521773583636436
221300475408,0.7736635347850208
221301081331,0.2352488236104139
221302058354,0.5713856463425916
221302259687,0.8012807949624525
221301147511,0.08394879520219564
221302576455,0.33592473796224265
221301209671,0.11565323930766362
221302817131,0.6267021393357173
221300586275,0.18162975083347294
221300278634,0.28450804968508
221301394068,0.7649755931138884
221301409576,0.4259758153822481
221302432843,0.32159432629644064
221301817831,0.22405122754212675
221301550965,0.19124920744692175
221302955598,0.11878979690965917
221300260077,0.664065652703882
221302073047,0.27475038696875453
221303151573,0.41031664613461294
221300056669,0.09507205036121343
221301213266,0.10126870760758971
221301612328,0.5278235836098684
221303276969,0.3814046129363032
221302836122,0.22829730880768415
221302136594,0.292606029363308
221301335493,0.23459836339131615
221301514773,0.7185692491373576
221302956824,0.4255043596326221
221303199629,0.7045860116828265
221300094932,0.10825034516535582
221301916228,0.18547251280430468
221301324957,0.7471184789634492
221303157260,0.3636942057609236
221301656129,0.38440025206514
221302713727,0.146145591893386
221300439235,0.44080325211974414
221302961470,0.11381288559960545
221303078879,0.37583494383275556
221303068239,0.5545270322989979
221302428079,0.4328959342357689
221300997454,0.8199796690218808
221302960511,0.095912290452318
221301071672,0.39862394377775423
221300999571,0.2877626713070481
221300950476,0.5661655109838759
221302673555,0.3653003024525927
221301249786,0.6779278295667531
221302359295,0.10848369732674659
221301705836,0.08174198208703266
221303230327,0.14289045696517136
221301098038,0.4745315098347518
221300920916,0.6542131580556869
221303218451,0.8231927014922374
221301485086,0.1200360764148488
221303044443,0.1470497286794375
221301657319,0.5566261800515474
221300632895,0.7837927350495104
221301558775,0.11008278258445471
221301563528,0.34541845252795733
221300114355,0.10535005843601523
221300221229,0.1803394749111342
221303300887,0.08043413558012963
221300594531,0.14792960373688613
221302912814,0.09453774387321
221302889265,0.47069155386247163
221301399283,0.315939554100255
221303205090,0.5219124724949338
221300832121,0.12671319651813828
221300502573,0.4771168376526873
221301317783,0.30998248273345913
221300421372,0.3436140395847127
221301663927,0.11667932660706691
221300252583,0.6075505137245241
221303131594,0.416336467038117
221302822483,0.31435466175410104
221303128417,0.47556660816843893
221301369072,0.3749460279052762
221302154537,0.1819200994654482
221301130009,0.11876311614481377
221301779045,0.19218411405199892
221302858707,0.22901156365765785
221302939481,0.18341035017287338
221303034992,0.5356047122367433
221303259454,0.1643238615632964
221301615327,0.11574808434475393
221300139492,0.16856132292518627
221300632481,0.7509952955447489
221300702486,0.8131176528611966
221302977763,0.3623346292845238
221301000684,0.07352967159029665
221302554148,0.37798292901819147
221302325503,0.10803109729340313
221302174476,0.3763119134044881
221300591735,0.1800659963042864
221301396151,0.08924205289994408
221302861714,0.0797358041405063
221300381802,0.10855857154261406
221300049616,0.7802447148531045
221301865910,0.4179910429426825
221303221038,0.2980001010567347
221302983922,0.7737988000436565
221300042823,0.11944593143210581
221303207302,0.10278426117856378
221303106568,0.7842080375788402
221300948697,0.3496874603838012
221303063170,0.4679874350651237
221302522421,0.18295952815413175
221300847478,0.3859894162492999
221302427618,0.1396026873961682
221301192021,0.08295443572850639
221302474383,0.08152968704353714
221302888395,0.39835012077694276
221303027117,0.11886003566670483
221300354967,0.565144205371609
221302938781,0.11303942962906507
221301614148,0.12834649755629665
221301419041,0.5956885215341443
221302885644,0.7928142813042371
221300041814,0.46838613168879484
221301393809,0.6236647926771677
221302718681,0.17737991639390835
221301030423,0.6986219110208796
221301408950,0.11535231383799044
221302980076,0.10607975081025862
221300497437,0.770959877796953
221300389275,0.48464234021067454
221301698969,0.3206335969792954
221300326939,0.6271558776639597
221301529711,0.1035628383670224
221301167812,0.11373355977702858
221301130678,0.853017510116911
221302775684,0.1718134270427491
221302833569,0.6876647693861134
221302008156,0.06566996226803594
221300341409,0.0884510869184141
221302945078,0.8111669293202417
221302996034,0.3415390767753529
221301870093,0.37482035894795784
221300860662,0.47242532011309407
221301748801,0.3994190529065697
221302404949,0.2752405406623442
221302008569,0.6056579420655441
221302926473,0.5933267492845771
221301797957,0.11506982867741664
221300157409,0.8118289661119371
221300968021,0.11393440309462469
221301005843,0.6003250784734161
221303062699,0.3787918417384022
221302265653,0.524776265329719
221303143747,0.8041128929831113
221302824084,0.7847211701543512
221300438395,0.5124950491234326
221300696475,0.3494312094256631
221303214105,0.08608622863104992
221300377406,0.1424749873498133
221301286922,0.2217532790031303
221301415579,0.3052619370607292
221302005399,0.3779068163953481
221300444514,0.7701160978601693
221302890468,0.13212964164303012
221302479069,0.7281566116502644
221301999282,0.1059756030354578
221301416039,0.8186208508814086
221302634257,0.578000781045014
221302583355,0.48167009944157413
221303297443,0.49292842468270975
221303001554,0.13766896737897752
221300163714,0.32256201882460545
221300970001,0.1274484625148746
221300168036,0.112554989482684
221302046531,0.4766626062617578
221302864179,0.5570137458598013
221300126745,0.12190203488931246
221302110437,0.7152034212219478
221301141526,0.5927171418135633
221302764729,0.11826674540958354
221302615975,0.25140666752482543
221301125677,0.4041117680833673
221300779741,0.7800815991928722
221300190955,0.4217585345549022
221302895715,0.11821176928121853
221300964615,0.243530923041962
221300504252,0.29644122515120713
221300958784,0.10954453236342027
221302618809,0.44342096823653554
221301324379,0.07480812087053497
221300410838,0.11538946590581325
221301949120,0.7554501720525866
221301574195,0.6563959480929503
221302585176,0.10137533256430768
221301606314,0.14095752976514367
221303254461,0.794042526802848
221301760215,0.0946594325885508
221300801549,0.1259998684527502
221302319695,0.1195872547480332
221301461026,0.38364552280044484
221300629871,0.5186044139141537
221301578579,0.22134287922073434
221301544320,0.14119324529378668
221301700022,0.3048042432922521
221302206670,0.7192790963445751
221300527988,0.11957950875478794
221301878608,0.12064777251876317
221300219753,0.7432050646574035
221301291510,0.3398384922468292
221302179083,0.7766704353619696
221300796450,0.742192762065718
221302189514,0.09030444660971546
221303302262,0.11394567578754211
221300082300,0.6565975933579725
221302923545,0.132164876416702
221302747446,0.13327814369034943
221302844710,0.1509783884887852
221300116115,0.5835207325526494
221302720400,0.36746720016979817
221301911652,0.37442451101317686
221300361797,0.10619676461152948
221303186606,0.1022337374730075
221303156325,0.7917313608921562
221300470995,0.11278218835563085
221302144439,0.12408181179974166
221300543006,0.11524552444603604
221303044436,0.7069931633827776
221301700683,0.8203783307947091
221301955996,0.6554619181364812
221300444047,0.39761876539506863
221301946934,0.0965991745456373
221301252649,0.7391584839173838
221301136507,0.08446634092463826
221300227355,0.1291470942301968
221300848052,0.11981027507940786
221301253480,0.7428408720344004
221303254261,0.18402157384328216
221300079518,0.094955240090362
221301729247,0.16960238966970406
221300359111,0.7156461007555205
221301497615,0.42751852801081724
221301617781,0.49076863136784765
221301551585,0.7904779589602591
221300958292,0.7351326717202853
221302255845,0.4177781777307267
221303193444,0.5602015532823914
221302559888,0.46463382644229123
221302976906,0.23275888048594745
221302805714,0.35728492463431016
221302813854,0.09223905296102584
221302903873,0.1176498801923002
221302673321,0.5770406160197817
221301049318,0.10637324570354836
221301322444,0.5271790200199635
221303277501,0.5584718864063816
221300458710,0.18151806841458376
221300243119,0.7239964673604191
221303137259,0.11051620382314842
221302013168,0.11189368282106006
221301485078,0.6777169566581089
221302478402,0.09414200436976956
221300515990,0.7987356750914536
221302546982,0.8417330164444057
221302815343,0.5143182015358065
221300665334,0.3174289027645276
221301184009,0.0886642721449075
221303262951,0.36663591819659974
221302471712,0.22292627528576703
221302970751,0.39163410734415705
221302406943,0.4006538155306725
221301510768,0.12483607679272483
221303102104,0.16530263646805238
221300198307,0.8279383390198818
221303258409,0.6607308842684863
221300899103,0.4113970139064751
221302255357,0.4494611594373177
221301776623,0.35814626485130724
221300531673,0.12649421158937582
221302390486,0.12441713187360519
221300527320,0.10347352069141642
221300963223,0.545852998756709
221301172893,0.5948015506725128
221301456657,0.3216673259735232
221301958434,0.5289475931555577
221303201859,0.1850586103316712
221302005532,0.2698609816930307
221301693893,0.38360742981185925
221302418373,0.3860134757223178
221301656701,0.5123267148011006
221303222497,0.3502530123738634
221300726315,0.13514079646589397
221301584963,0.14487509272491597
221300748581,0.1508258261312781
221300459760,0.08053039869142845
221302639324,0.7685258140954639
221301203536,0.17559565104037247
221302778724,0.4050373739735799
221301640826,0.23766736393424526
221303029219,0.3626721543934422
221300441320,0.38499762615573857
221300281036,0.6754031010002844
221301493461,0.5772662657902353
221303070717,0.7254767910354429
221302988628,0.6160505456374834
221302831552,0.44830130708742316
221300178638,0.6968719225392511
221302173152,0.19523396469239215
221300007169,0.8106718860914027
221302914212,0.14036220985459755
221303288286,0.3735626469134449
221301725479,0.6248604026409689
221301041342,0.1537658012583984
221302081565,0.14856602847081896
221303077476,0.20449210734098702
221301203101,0.1801868862815439
221302700672,0.107334114933749
221303050899,0.10210817659956262
221302942760,0.8222561352147899
221302423424,0.17997112916616692
221302706334,0.5226297872045519
221301739854,0.6653425585111714
221303182034,0.5082281321490395
221303121979,0.08473282579357524
221301027425,0.18372607355168064
221302151366,0.5665095270455999
221300582963,0.126518171942986
221301153317,0.7799626467560504
221301649031,0.5340684671098811
221303116744,0.4567451568513838
221302919339,0.5138452447802522
221301638802,0.7635170060957777
221301083473,0.496254885991818
221303149537,0.6051291921045893
221300411367,0.1339151375502165
221300448643,0.7689921693297866
221301359726,0.2669121681792306
221301288034,0.4708397400881389
221300100383,0.2706802972367263
221302085816,0.4341165445042758
221301619913,0.1969482370507839
221302695059,0.7502160265042638
221302945923,0.7938292631716269
221303257092,0.11688901302188788
221302823204,0.09382270910961045
221300876958,0.48044289618153996
221302972324,0.37851145802216235
221301167281,0.4754676332650287
221302799417,0.2438641915676576
221301444054,0.09802683318815134
221300572045,0.14053478776223027
221300750375,0.14236332497089585
221302953714,0.1430322607402256
221301727787,0.38339922194428283
221300248025,0.09366693634495388
221303298725,0.21962813775379667
221300286843,0.5961787430206339
221302930566,0.474772648955598
221302731116,0.1883147197090563
221301860772,0.2601859887353498
221300593286,0.09075178952223056
221300481350,0.12691105133613456
221301884524,0.38836896484959876
221303069362,0.24530361899807712
221302881869,0.44309055931653063
221302391257,0.21907680044360725
221303007839,0.15340978343224948
221300401940,0.09623527238028538
221300464141,0.2577344846444593
221302397213,0.3247720333460434
221302791340,0.11713935785237037
221300676354,0.5504075053092761
221303001854,0.345744585601104
221302916045,0.13942162192764546
221300336860,0.6014627153850719
221302353043,0.6038361403073703
221303055357,0.29687948644886014
221302526692,0.12557007750886043
221303095822,0.09772561397030334
221300165518,0.11685167149301699
221302449295,0.09043164827769644
221302994195,0.5081160091736271
221300984075,0.1521574698448983
221301338842,0.7306189058331448
221300451766,0.7079389573476372
221302633462,0.09578545508880563
221301910560,0.09428692370306074
221300868024,0.5328864096041409
221300585221,0.18801245277831788
221303217908,0.16729660776884006
221300857295,0.4231264279531029
221300375058,0.11274042105761133
221300457039,0.5373922771123699
221301853676,0.6842278547414569
221300304924,0.460926237965852
221302433146,0.5851658882033225
221302688491,0.5659830440406501
221301445872,0.12035688330879919
221300631960,0.5949116404756418
221301511890,0.08944483642839693
221300139196,0.11146184552064918
221303280312,0.11421327557892084
221301514059,0.406432966500745
221300543438,0.41070986522642366
221300470347,0.1911391151317266
221301640693,0.7209293984005156
221302798281,0.12273375843215208
221302185400,0.1961612901908345
221302957668,0.4963111792985324
221300714580,0.12705379382573395
221301493339,0.1141645282186174
221300991032,0.11504080024944383
221303046279,0.5290290645840908
221301109475,0.10559487245734718
221302415407,0.3329226665105675
221302318456,0.35753847378337317
221300168591,0.7782549756775324
221301899163,0.3035543890170649
221301367510,0.46618729361408434
221300452491,0.11359225711325148
221303027096,0.3860570141545495
221300250042,0.16914645306515644
221303266594,0.18297925284873046
221303252746,0.5398351400692557
221301345645,0.46258297421248357
221302748833,0.15139222437759559
221301198458,0.15353971699469168
221302946280,0.12811663169399387
221303139214,0.11107033928640472
221301341175,0.16415194953776527
221300433383,0.5012124829431643
221301144728,0.1756796758359639
221302512940,0.16507337814207754
221302345319,0.11384611996322565
221302362924,0.08211179831290939
221302406705,0.4831895799513739
221301271307,0.08545261601886532
221300931523,0.7749421659201771
221303232864,0.7912656765875392
221300007853,0.8109183028573772
221303169154,0.8076428458747837
221300769182,0.12733336857090938
221303289637,0.14252755281231796
221302083431,0.12982256039597734
221300194277,0.20894566463627787
221300382269,0.16716460575317374
221301002570,0.38648345530282124
221301751385,0.328269482971931
221302607935,0.13140139159626746
221302867914,0.18834014661039272
221302855583,0.22415513279769522
221301555751,0.2028618084132075
221301659018,0.4534361373049425
221301963382,0.4698626026465548
221301585916,0.5527336187003423
221301862056,0.14708499578028253
221303209244,0.39508540289725125
221300916070,0.4438733071551423
221301186175,0.7645456998898303
221302552812,0.5383837864352473
221302417733,0.5219172608571314
221301704816,0.1475825486122955
221301064686,0.20301955694863275
221303083047,0.3112220423095777
221302289084,0.4551112142434473
221303149181,0.16480059001938496
221302428639,0.5140655027175449
221302808726,0.17346591882848303
221301757286,0.11624623403294336
221300512875,0.41908586448818214
221301134816,0.09718671362401736
221301091066,0.39650375844947344
221302994236,0.3872033984167623
221303015600,0.7965439280809194
221303243087,0.21041362538990044
221301645319,0.7418493487270454
221302343631,0.37331780067746534
221303167354,0.09318826254851552
221303106519,0.6028419648142769
221302615086,0.26938848077049643
221300590765,0.09969493058043047
221301562181,0.3350760285598071
221300794498,0.725284809001078
221300266321,0.4630104712552694
221303177160,0.08793802918713142
221303174573,0.08848855924984336
221301297760,0.2655691227643861
221302647710,0.8021276819125026
221302776579,0.16844353725503264
221303099476,0.09173656616328522
221302882415,0.12519441871809023
221301422134,0.09463747811761775
221302488366,0.5311392876732328
221303183022,0.4309577332595018
221301230090,0.14832266568151095
221300977606,0.10691752654624367
221300022310,0.7443111622964023
221300641684,0.42855749136837157
221301282476,0.4013730459950755
221302782956,0.1399089794565541
221300522261,0.43891980752788473
221302790391,0.5302817521492087
221301479233,0.14520388758455935
221301117705,0.3039943843603644
221300586514,0.41430463135557355
221300580653,0.5019806393167274
221300238278,0.6436305466813467
221300407260,0.09898793430364915
221301455521,0.3498341470688844
221302989238,0.16760449851738476
221301534968,0.6172858983346639
221302794813,0.21116170332188236
221301784433,0.2209975100153789
221300862303,0.12787204098017535
221302371270,0.23564884020181828
221300261774,0.542422660570503
221301033204,0.09431864900304206
221301330683,0.49943386268457973
221302416206,0.5640068252633603
221302816612,0.08653928092500823
221302286337,0.08599024498658953
221300313794,0.5637277779621799
221300352687,0.15911134986420772
221303047337,0.2271995290232952
221301928839,0.5524957532007673
221302170009,0.5449321908495306
221301615141,0.5512788877140441
221301062359,0.562622248610627
221301255341,0.17256780395123839
221302259598,0.4196012967414978
221300382908,0.5205484064199896
221301549401,0.35081091575677087
221300515955,0.08676648680080537
221303238641,0.6118435265833342
221300977115,0.6161599783941325
221302544016,0.10223264605464613
221300450423,0.1332804135047542
221302533502,0.1557750086067515
221302159501,0.08248110646951957
221303090876,0.37064593790024614
221301851448,0.42475592265583295
221301254808,0.1008772264278198
221301934916,0.5127719855692767
221302133926,0.2803835034526691
221300607025,0.44958472528682225
221301382486,0.23810541391499115
221300099288,0.5858105315793051
221300835480,0.3699608700052487
221300428615,0.46436201794079035
221300918471,0.09570295836956086
221301424552,0.5996761736029003
221302197791,0.0886926598645911
221302465802,0.1060703084339703
221303194265,0.06809209513711327
221301863181,0.20514038847248559
221303063383,0.5228444904369378
221302768479,0.1463782950982577
221301811188,0.3852071386574844
221300872538,0.09372481494264505
221302689929,0.640836713431445
221302929340,0.1847296783945873
221301201199,0.282317041456307
221301711824,0.12628505045657104
221301081274,0.07133135419849337
221300690556,0.10593612357095507
221300033643,0.1761574044681308
221303120258,0.44884311449073383
221300890276,0.13127788534080026
221302634046,0.1948806063366559
221300026231,0.1412719172685972
221302059816,0.17844076819621804
221300154204,0.41202105331854805
221302774271,0.3950642832923704
221301417616,0.7301417249957074
221300290658,0.26444561208176537
221302554064,0.6506592046935391
221302501956,0.2191854172725003
221301076583,0.3173931013855768
221300646338,0.08342760676486967
221302392061,0.43644388040274895
221302328656,0.7991268032310747
221303026876,0.3048447296799292
221301206909,0.4793988980984236
221302401010,0.18682477466977299
221303261321,0.28570539111738846
221300781385,0.1248644361579086
221301803790,0.6161174537499118
221300003178,0.19019183376045576
221302537492,0.8262492018769724
221300185452,0.1229883617870275
221300821628,0.38712897617947606
221301857511,0.20481665784439684
221301215165,0.2460593460602323
221302946858,0.2688419749654751
221300612154,0.5030367526681444
221302425313,0.5120688809276491
221302387742,0.2643487057757051
221302755001,0.10049389146492574
221303206982,0.691924297304414
221302035592,0.7208819039012703
221300444106,0.12077362799091006
221301287167,0.10687460264118749
221300117931,0.692284245051559
221301854867,0.20287777578817964
221303019131,0.1237844262471434
221301066262,0.09039493075949656
221303257342,0.5515040267422515
221300098528,0.12123227757305936
221302777361,0.8251297445847076
221300507180,0.6053701288187837
221301394135,0.7473027981177969
221302950597,0.7952943552131132
221303146611,0.1201413391568137
221300811594,0.1066592647605827
221300150290,0.102118452322213
221300993230,0.12433589639148843
221300588496,0.09630774471752467
221301590008,0.5114414039906473
221302569967,0.266041318998445
221302294459,0.361623614663422
221300933600,0.39757613646474815
221300438760,0.6910760100963527
221302941640,0.5368081227014758
221300669165,0.10944227750059785
221302926276,0.6206028279880761
221302896064,0.6425069020207375
221303006857,0.14736208812843427
221300756079,0.11254473174408502
221302415482,0.7593320390929749
221301815959,0.4725571919540469
221302762294,0.4272411471173151
221301779956,0.14541575109844634
221302138593,0.19578759253252892
221300102111,0.19242461513843193
221302298056,0.13600279695291922
221300140981,0.4013532153756735
221301407867,0.7137887344326849
221301070852,0.12124815256418642
221301539577,0.6464860298350975
221303003194,0.29470710244576925
221301208058,0.42184695161938124
221302599171,0.14242496089679582
221300421705,0.1388159430088266
221302969118,0.5534536604563556
221301485983,0.09969827434990207
221302242182,0.3397939508844605
221301817726,0.5235454980626695
221300913410,0.4622544744658516
221302545974,0.11326239411830218
221300636737,0.7043368511114161
221302936489,0.10235318427740316
221300657848,0.11699693617762132
221302123538,0.6026204729956391
221300359679,0.2302743309463649
221302084744,0.41716119519757533
221300821733,0.8381327878786007
221301943042,0.16007752030676006
221300272568,0.7148628358816758
221302894581,0.11968793217353448
221301105237,0.4789343154155229
221300980259,0.5344257945598235
221301907430,0.41715411789321266
221302383745,0.7474190406506019
221301109455,0.35960848834484826
221303126994,0.295878761086069
221300197582,0.09970553248149254
221303181548,0.09592406971507456
221301948392,0.09953996210916387
221301234745,0.5039864962714463
221303125503,0.0949079284327448
221300002012,0.6009150221673044
221302915998,0.8126965567457817
221301170943,0.10177557519507921
221300841923,0.159715530155098
221301733446,0.14435057551928235
221301218338,0.13375762274131764
221302753242,0.13771656718748132
221301643901,0.12076534552944343
221301312480,0.40765630981518436
221302822339,0.4701832104894448
221302296534,0.6131464212612526
221300301604,0.4775613058473836
221303306422,0.21812459235523857
221302051674,0.14388025293970488
221302520093,0.11818014208752839
221302955748,0.7538156982712273
221300915972,0.08775755122942368
221303280608,0.11365218619477874
221302782030,0.09122713550203933
221302236617,0.09521401282573778
221301275910,0.42640493759142567
221301100849,0.21594220493182376
221302599651,0.1011629057834814
221302691520,0.23688089164738715
221301347082,0.3802006830293984
221301655514,0.099303017039005
221303006869,0.09703759701307403
221301992179,0.1684403114095765
221301232681,0.08565137970892495
221300635359,0.42059408160823936
221301348207,0.42615484703693335
221301107752,0.8059116617601196
221300278123,0.333471458139162
221300173712,0.5641024412832243
221300950046,0.46251676546409864
221302395026,0.11243973067795975
221300796448,0.30764469582880344
221300687279,0.11949683328953557
221300462835,0.13532264099314176
221302384008,0.43886967701729296
221303000804,0.47573800170283687
221300604845,0.5748285051625929
221300684459,0.4823799624095272
221301203696,0.1340624646929115
221302988278,0.09009989484561812
221303162071,0.11740745700997082
221300015060,0.1026903973350098
221303087217,0.35339136749264377
221301626387,0.28990711052097035
221300391591,0.10532163817862503
221301433119,0.11598867788897918
221301666870,0.4709838046068821
221302319178,0.4646302599264143
221303302573,0.11675636868572054
221302249181,0.446833677177634
221302783346,0.41140198814966034
221300786477,0.7086406964591221
221302311469,0.7313647557293248
221302570730,0.7363917934928087
221301835361,0.3785258849302858
221301656826,0.7904114723541371
221300946511,0.5418782993290377
221303270835,0.22756811444706834
221301837280,0.5251986678352947
221300458431,0.11377165351087705
221302970446,0.17713231450504366
221302915193,0.3935755089640819
221301395933,0.13276404244665987
221300975685,0.08356571093329297
221300940882,0.11917541453723553
221301522118,0.5453078987100418
221301848409,0.673371770733532
221300376578,0.3628170101753571
221300973187,0.664398724068947
221303043320,0.24125433540817187
221301424107,0.10502134288109989
221301880439,0.7293919509563012
221302588470,0.07351321159250315
221301589596,0.4064876005805978
221300801414,0.129880429755052
221303197465,0.11861327015127565
221300283764,0.47957176632793175
221303120185,0.16345080958142724
221301381757,0.4876231891500663
221301053268,0.14756098925747022
221302932353,0.7428976995363538
221302360509,0.8103420401977952
221303145113,0.4578828379840523
221301478871,0.16154070237111845
221300565362,0.1105947094169551
221300094045,0.7865711244414068
221301676282,0.16461285754103483
221301994375,0.15206860946867448
