cod_individuo,proba
221300300932,0.9426097273826599
221301159993,0.8715254664421082
221302942927,0.5213222503662109
221302334371,0.29537102580070496
221301869830,0.45531830191612244
221300011305,0.49310988187789917
221300860898,0.18195876479148865
221301090210,0.2122029811143875
221300638027,0.1284266859292984
221302705598,0.24683870375156403
221301820906,0.20954659581184387
221301134803,0.5730506181716919
221300027740,0.40307486057281494
221300908243,0.3002049922943115
221302980959,0.5173140168190002
221301304764,0.4092661142349243
221300947721,0.5452223420143127
221302003909,0.2977312505245209
221302549498,0.07813679426908493
221300095637,0.46752163767814636
221301188648,0.07326982915401459
221303075801,0.5855240225791931
221303167991,0.625728189945221
221302906697,0.38158515095710754
221301160004,0.5607539415359497
221303238408,0.15932238101959229
221302978283,0.19144637882709503
221303003071,0.5224350690841675
221302226416,0.12329399585723877
221302720095,0.2842654585838318
221302254039,0.8632230162620544
221301789390,0.4976222813129425
221300827004,0.15648065507411957
221303125423,0.562276303768158
221301671655,0.2873516082763672
221302445560,0.15220065414905548
221302415397,0.6386629939079285
221301836659,0.7592196464538574
221301415210,0.34544000029563904
221300521305,0.09865933656692505
221300267586,0.09736303240060806
221302792511,0.21388404071331024
221302057474,0.13348393142223358
221300683800,0.4690045714378357
221303126503,0.15988914668560028
221301374699,0.3575616776943207
221300391938,0.6584028601646423
221301447456,0.4838380515575409
221301579493,0.8960012197494507
221303012679,0.14398929476737976
221301118270,0.7555130124092102
221302679263,0.2506963014602661
221302581526,0.4862878918647766
221302992025,0.17870450019836426
221301837332,0.8719664812088013
221302395396,0.17544862627983093
221302869885,0.40558189153671265
221300925359,0.15199320018291473
221302398606,0.7183220982551575
221301775419,0.3612537682056427
221303266683,0.19325388967990875
221301685268,0.6866010427474976
221303072138,0.15332801640033722
221301262748,0.0709252655506134
221301260846,0.458816796541214
221301461394,0.929044246673584
221302831148,0.13748453557491302
221303072641,0.38792574405670166
221301007819,0.3365033268928528
221300069627,0.10569984465837479
221303133694,0.08264528959989548
221301659444,0.3901055157184601
221303083591,0.386883944272995
221301390360,0.2168281227350235
221300485365,0.5166743993759155
221302133027,0.5717049241065979
221302489068,0.15172314643859863
221300075858,0.1342661827802658
221300704119,0.1657014936208725
221301268541,0.7452455163002014
221302815112,0.17832688987255096
221302198724,0.5023887753486633
221302859878,0.4630879759788513
221303075265,0.6868687272071838
221301197568,0.07519495487213135
221303179168,0.6982027292251587
221302354650,0.13767758011817932
221303292567,0.3435087502002716
221302464186,0.4109339416027069
221301171896,0.8879386782646179
221301716636,0.40332818031311035
221302882775,0.6281486749649048
221301524113,0.31180065870285034
221303145998,0.12273133546113968
221301482794,0.13172706961631775
221301641014,0.8691076636314392
221301751137,0.6179043054580688
221303153401,0.13091272115707397
221302857991,0.2369937002658844
221301870876,0.13201427459716797
221300138851,0.20474128425121307
221300909657,0.1412060260772705
221301285652,0.11321638524532318
221300319859,0.4079173505306244
221300103771,0.12880469858646393
221302926776,0.1092805415391922
221303264308,0.48630473017692566
221301608048,0.15572227537631989
221303169984,0.5010125041007996
221302406947,0.1495915949344635
221301027367,0.4505784511566162
221302299752,0.5459814667701721
221302442149,0.13395902514457703
221301716577,0.1711016297340393
221301567876,0.1347985416650772
221301763330,0.3313746154308319
221302312830,0.8666257262229919
221301479910,0.09471159428358078
221301487357,0.3058362305164337
221300848254,0.16741247475147247
221303252236,0.1635228991508484
221300897970,0.09429548680782318
221302932225,0.3671894073486328
221301455722,0.3992972671985626
221302187236,0.12194789201021194
221300479496,0.27674126625061035
221301098033,0.16488786041736603
221302724776,0.07931225001811981
221302616177,0.22877809405326843
221301151458,0.4962975084781647
221302788153,0.16044464707374573
221301883712,0.18772591650485992
221301407659,0.2284146398305893
221300573558,0.16801854968070984
221302233660,0.19707068800926208
221302695361,0.3992184102535248
221300775106,0.10371402651071548
221302996523,0.7267262935638428
221302693726,0.7059625387191772
221302339803,0.33850544691085815
221302550776,0.22142891585826874
221300048257,0.4970853626728058
221301521045,0.21113121509552002
221303037304,0.8342892527580261
221300477327,0.493918776512146
221303247582,0.11965496838092804
221301516081,0.13569559156894684
221300810058,0.7672826647758484
221302937880,0.2474967986345291
221302520325,0.838193953037262
221301945089,0.24410878121852875
221301282080,0.17517317831516266
221300816554,0.8657423853874207
221302476779,0.18814975023269653
221302417876,0.2048466056585312
221302854447,0.15166665613651276
221301172088,0.7680278420448303
221301980422,0.5349562764167786
221300231975,0.8451273441314697
221303072288,0.10359830409288406
221303214600,0.3003888726234436
221302933938,0.15090058743953705
221300272472,0.6489317417144775
221300184729,0.39018145203590393
221302590410,0.6107271313667297
221302420844,0.831430971622467
221300226758,0.49519720673561096
221303152754,0.47992077469825745
221302678217,0.11294938623905182
221300579058,0.09872318804264069
221302089507,0.17939437925815582
221301311285,0.272844135761261
221301080646,0.21546359360218048
221300686811,0.396334171295166
221302951844,0.1062808409333229
221302425832,0.5790064334869385
221301299390,0.11291131377220154
221302716587,0.4903988540172577
221301860144,0.1845853179693222
221300882880,0.6181128025054932
221301891354,0.49046915769577026
221303248173,0.15643705427646637
221303076010,0.24596253037452698
221301965114,0.6277741193771362
221300547667,0.1146923080086708
221302219254,0.17500849068164825
221301449014,0.1679832935333252
221300008746,0.4109410047531128
221302749483,0.11560491472482681
221302051893,0.4935815632343292
221302792410,0.1559767872095108
221302801375,0.1352957785129547
221301191624,0.3370218873023987
221303146778,0.11147948354482651
221300333335,0.13651134073734283
221300231347,0.2605702579021454
221301647624,0.38772448897361755
221300180466,0.3867691159248352
221301171862,0.3106596767902374
221301464710,0.11391396820545197
221302309596,0.21970199048519135
221300500888,0.3071235120296478
221303256631,0.5667774081230164
221302303135,0.07049896568059921
221302835954,0.18476887047290802
221302244387,0.07268933206796646
221303128747,0.4334333837032318
221302421177,0.11069807410240173
221300326096,0.46436062455177307
221301083814,0.2969818711280823
221301890314,0.7246602773666382
221301032540,0.8509738445281982
221301583121,0.11707401275634766
221301861851,0.8326686024665833
221301131331,0.2655905485153198
221301516980,0.14131638407707214
221301712188,0.3300950229167938
221303269510,0.12855112552642822
221301941011,0.5464572906494141
221301286178,0.20262537896633148
221302967265,0.21824206411838531
221301236552,0.34510338306427
221301361454,0.48900631070137024
221301760574,0.7798927426338196
221301483971,0.5912545323371887
221302257216,0.872525155544281
221302839796,0.16836337745189667
221300030014,0.12204309552907944
221300918386,0.43700987100601196
221300160727,0.1511654555797577
221302725527,0.8696330189704895
221300478027,0.2955920994281769
221300595968,0.08812319487333298
221300264521,0.3149424195289612
221303117009,0.4453635513782501
221301461185,0.17521581053733826
221301360919,0.27797433733940125
221300548951,0.869648277759552
221300423250,0.39638498425483704
221302076084,0.5229036211967468
221302740773,0.8625952005386353
221300177072,0.571773886680603
221302713700,0.7567601799964905
221301802214,0.2492542862892151
221303173970,0.1475532352924347
221302919247,0.8896347284317017
221300091159,0.8582785725593567
221300037969,0.7075889706611633
221302388569,0.7988666296005249
221302148273,0.8695268630981445
221301805100,0.18277539312839508
221300427977,0.5864348411560059
221301023162,0.3823297917842865
221300425979,0.11686675995588303
221302512958,0.6480994820594788
221302686691,0.34666383266448975
221302609313,0.1544923037290573
221301171243,0.10837459564208984
221301857849,0.8533697724342346
221301911722,0.2711908519268036
221303113479,0.6041584014892578
221301505511,0.23759637773036957
221303144942,0.09907621890306473
221302844316,0.8879005312919617
221300489590,0.6892353892326355
221300612758,0.11743342876434326
221301841051,0.609117865562439
221300430296,0.07725755125284195
221301065072,0.5288003087043762
221301233019,0.18981577455997467
221303264490,0.2756153345108032
221302413954,0.20672769844532013
221302252103,0.10074397921562195
221303143207,0.6260190010070801
221303142617,0.1659354567527771
221302508739,0.12370333075523376
221300195143,0.20598623156547546
221302982435,0.122778981924057
221300897149,0.13845238089561462
221302697370,0.12043729424476624
221301585463,0.3216670751571655
221302826199,0.8794652819633484
221300209568,0.11633585393428802
221302072262,0.543233335018158
221301145640,0.4952334463596344
221300601744,0.22053439915180206
221303189828,0.6031678915023804
221302485615,0.09680943191051483
221302621574,0.123338982462883
221300003225,0.5719777345657349
221301288208,0.6078195571899414
221300371113,0.3280525505542755
221302565409,0.3827377259731293
221302981527,0.10625393688678741
221303046067,0.16476857662200928
221300433628,0.2715721130371094
221303261105,0.09913454204797745
221301276450,0.21126341819763184
221300915758,0.5511093139648438
221300228537,0.06455099582672119
221302260248,0.2973410487174988
221301019380,0.12795734405517578
221301804667,0.10756644606590271
221303086844,0.30727407336235046
221301046393,0.11038631945848465
221302158322,0.4364313781261444
221301284809,0.15232343971729279
221300281565,0.15838611125946045
221302551473,0.19081296026706696
221302689269,0.5396795868873596
221303271783,0.5655074119567871
221301325163,0.38082197308540344
221303059408,0.3431282639503479
221302984842,0.14487206935882568
221302323397,0.5568783283233643
221302466457,0.6546489000320435
221300654770,0.16112570464611053
221302190383,0.06716661155223846
221300986641,0.15058563649654388
221302562840,0.36670947074890137
221300586469,0.4337468147277832
221302889859,0.4571801424026489
221302708376,0.7029534578323364
221301659009,0.3032720983028412
221301924584,0.14027483761310577
221302830522,0.57249516248703
221300502268,0.15144433081150055
221300960850,0.12609505653381348
221300790335,0.341376394033432
221303018258,0.5460729002952576
221302310492,0.34225720167160034
221300162030,0.5833175182342529
221302374578,0.10749422013759613
221300824574,0.12930351495742798
221300586404,0.3871821463108063
221301076905,0.5470507740974426
221302788938,0.0672195553779602
221302928045,0.11086303740739822
221301474139,0.2741566002368927
221302491942,0.09575840830802917
221300030012,0.17253342270851135
221300806970,0.4653778672218323
221300730728,0.1735343039035797
221300424629,0.4941985309123993
221301750963,0.23760709166526794
221300442991,0.6274036765098572
221300695550,0.8981635570526123
221302431721,0.11891492456197739
221303117988,0.8761278390884399
221301896560,0.09396697580814362
221301752191,0.11659980565309525
221303055805,0.5763301849365234
221303217651,0.1875171810388565
221301357258,0.13025476038455963
221300412140,0.5907968282699585
221300322657,0.8474836945533752
221300430354,0.15378719568252563
221301558931,0.7292335033416748
221301284389,0.1679151952266693
221301691133,0.09365878999233246
221303303724,0.5162103772163391
221302470065,0.3913367986679077
221301342027,0.5633801221847534
221302273550,0.08572957664728165
221301923167,0.1374305784702301
221300845452,0.18164022266864777
221302840024,0.12034131586551666
221302709661,0.541817843914032
221302997036,0.7936219573020935
221300881307,0.49036240577697754
221301134912,0.4905797839164734
221300239788,0.487820029258728
221302839855,0.08001521229743958
221300834913,0.6336773633956909
221302795245,0.2569555342197418
221303106874,0.3738805651664734
221301456669,0.6270013451576233
221303144112,0.1256628930568695
221300438639,0.2822801172733307
221301475832,0.4389852285385132
221300888847,0.2295013815164566
221302803299,0.4873700737953186
221300254024,0.23507516086101532
221302047359,0.2685714662075043
221302920631,0.4695449769496918
221300423348,0.11221446096897125
221302316973,0.13150915503501892
221303173229,0.3681601285934448
221302206763,0.15572915971279144
221300173273,0.15471205115318298
221301794444,0.5266867280006409
221303218953,0.46696949005126953
221303291646,0.09866359829902649
221301656393,0.09119044244289398
221302182655,0.14238238334655762
221302230542,0.8176069259643555
221302081802,0.21548059582710266
221300023215,0.5415553450584412
221300089293,0.43295738101005554
221301714830,0.1389767974615097
221302955004,0.14465104043483734
221300834600,0.809782862663269
221303051189,0.17440907657146454
221301398138,0.5608237385749817
221301565889,0.5456675887107849
221301674651,0.1330660879611969
221301278640,0.5355576872825623
221301712703,0.5397716760635376
221300536424,0.08959151059389114
221303155412,0.09474316239356995
221303253384,0.1323157399892807
221301367218,0.5635232925415039
221301367101,0.47928833961486816
221302427713,0.1815585345029831
221302857874,0.17334163188934326
221301696948,0.49285563826560974
221303029334,0.2325558066368103
221301761936,0.2530477046966553
221300318635,0.13562054932117462
221303247233,0.1480339914560318
221303022372,0.1803678423166275
221303023721,0.785392701625824
221301388770,0.7261883020401001
221301590440,0.23293882608413696
221300829837,0.8519349098205566
221302259424,0.3088001012802124
221302126331,0.5861569046974182
221303231293,0.5084348320960999
221302389483,0.1522967517375946
221301863004,0.41743597388267517
221303009312,0.5220203399658203
221302919445,0.6000918745994568
221301813209,0.10440373420715332
221302967181,0.41475769877433777
221301492648,0.6162052750587463
221303184944,0.2513626217842102
221302338130,0.17260625958442688
221302195170,0.18499180674552917
221302418379,0.6776763200759888
221300399369,0.9153188467025757
221303103789,0.11714284121990204
221301820369,0.6477500796318054
221301905599,0.3496752381324768
221300541125,0.12140407413244247
221300461413,0.8114708065986633
221302202461,0.15152767300605774
221300323536,0.11207045614719391
221302536695,0.5762212872505188
221300112990,0.10035845637321472
221300923956,0.14222022891044617
221300855706,0.44094395637512207
221302617621,0.5957666039466858
221302609351,0.34131911396980286
221301037807,0.8091776371002197
221302764445,0.7945334315299988
221301265214,0.907012939453125
221302612514,0.5977836847305298
221300688212,0.16553381085395813
221300599226,0.12281312793493271
221302672267,0.8317974805831909
221302756582,0.5148712396621704
221302191438,0.9005627632141113
221300013661,0.1978069692850113
221301204701,0.3131099343299866
221303252577,0.10737021267414093
221301234323,0.6697577238082886
221302464827,0.7626838088035583
221302870943,0.7869757413864136
221300653828,0.3788241744041443
221300143151,0.7805182337760925
221303105341,0.47867298126220703
221300383252,0.1431422084569931
221302483496,0.10881538689136505
221301928012,0.9103384613990784
221300991599,0.5123223662376404
221302951732,0.6477225422859192
221302822291,0.22323326766490936
221303277389,0.14302492141723633
221303132644,0.19620473682880402
221301535748,0.18103614449501038
221300468384,0.6358168125152588
221300198242,0.6966137290000916
221303106536,0.4204306900501251
221301816485,0.10859986394643784
221300938963,0.3879840672016144
221301966923,0.30154550075531006
221301127124,0.7820106148719788
221301337441,0.1314442902803421
221302182345,0.14932826161384583
221302404194,0.3319389224052429
221302887573,0.11052057147026062
221301349412,0.11205021291971207
221303191630,0.7387760281562805
221302942345,0.4247478246688843
221303255126,0.5064712762832642
221300793472,0.1546659767627716
221302300340,0.9049371480941772
221302879124,0.3421196937561035
221302801236,0.4797189235687256
221301307154,0.17473812401294708
221301626535,0.15578602254390717
221300920328,0.21518851816654205
221300632397,0.17462500929832458
221302306913,0.644690990447998
221302633281,0.12170692533254623
221300744169,0.12482007592916489
221302394512,0.3604781925678253
221301134360,0.1059025377035141
221302566900,0.5549006462097168
221300353549,0.4751819670200348
221302987328,0.09320713579654694
221302780958,0.46192219853401184
221300232175,0.14354243874549866
221301195558,0.8021906614303589
221301732766,0.22759786248207092
221302305407,0.13195709884166718
221303030161,0.1802968829870224
221300446152,0.5685431957244873
221303233912,0.17675811052322388
221302587549,0.7287749648094177
221301957762,0.18889828026294708
221301843805,0.7878546714782715
221300602475,0.4238731861114502
221301595762,0.1025523766875267
221301387610,0.04633050411939621
221300357180,0.6088478565216064
221303219502,0.17601808905601501
221302060683,0.17066049575805664
221300508509,0.0675009936094284
221300803621,0.8798629641532898
221302021274,0.6987366676330566
221301277175,0.4658125042915344
221303032677,0.44022485613822937
221302915785,0.1186043918132782
221303064071,0.238297238945961
221301480225,0.8703084588050842
221301040222,0.6013235449790955
221301119521,0.8468691110610962
221300952776,0.5352500677108765
221300391702,0.7443235516548157
221301349397,0.14076931774616241
221301702949,0.18979939818382263
221302353773,0.15176740288734436
221301685224,0.22499556839466095
221302140019,0.7284972667694092
221301597013,0.5596720576286316
221303130541,0.12782752513885498
221302611577,0.1735708862543106
221301464585,0.15155187249183655
221302871360,0.13843388855457306
221302451084,0.13707607984542847
221301466625,0.3887312412261963
221303170125,0.16861769556999207
221303214290,0.14399613440036774
221302876002,0.14063450694084167
221301599433,0.1270448863506317
221300168723,0.775011420249939
221300741438,0.190928116440773
221301342474,0.5501267910003662
221302817329,0.6497761011123657
221302886002,0.10615076124668121
221302863311,0.0867515578866005
221303053923,0.41631394624710083
221300862741,0.12232474237680435
221301590372,0.12587323784828186
221301499987,0.17174164950847626
221300419220,0.10799100250005722
221302813599,0.4356729984283447
221303232843,0.20018666982650757
221302293528,0.8784411549568176
221301134313,0.2566465139389038
221300671680,0.512971043586731
221302349605,0.4212229549884796
221301389618,0.15371298789978027
221301037063,0.5276447534561157
221300937250,0.48803380131721497
221301819614,0.8538358807563782
221301587821,0.3254166543483734
221303029776,0.37184351682662964
221300510281,0.3687981069087982
221300952009,0.4619026184082031
221302225736,0.3493225574493408
221302862934,0.2576668858528137
221301089094,0.13819962739944458
221300364005,0.14696040749549866
221300151466,0.11924338340759277
221302815297,0.44655609130859375
221302632147,0.1305798441171646
221302643457,0.15418189764022827
221300112228,0.15960784256458282
221303221527,0.49363017082214355
221301950545,0.18080319464206696
221303235494,0.14920185506343842
221303009947,0.5708699226379395
221301641332,0.17890070378780365
221301451629,0.12363763898611069
221302430600,0.10764124244451523
221302512010,0.4675740599632263
221302582424,0.7569280862808228
221300888391,0.16023680567741394
221300388482,0.10289952158927917
221300832455,0.43898746371269226
221302462812,0.5626881718635559
221302927271,0.10862435400485992
221301697805,0.5578576922416687
221300500197,0.7310648560523987
221300751050,0.8535727262496948
221301477453,0.6223351359367371
221301696688,0.20084819197654724
221300091598,0.49726051092147827
221301652304,0.5035805702209473
221301912194,0.10921908169984818
221302144796,0.09102033823728561
221300148818,0.5947549343109131
221302735864,0.7476388812065125
221300949704,0.4460843801498413
221301481499,0.2342592477798462
221301714269,0.17820309102535248
221302261640,0.40727803111076355
221301430507,0.14452069997787476
221302697394,0.8156378865242004
221301868103,0.25985682010650635
221301563308,0.404636949300766
221302208812,0.4901120066642761
221300951585,0.13207034766674042
221302671224,0.221934512257576
221301921553,0.4224931001663208
221302786431,0.12433139234781265
221302113468,0.6553500890731812
221302408192,0.42612871527671814
221301958343,0.16757938265800476
221301423732,0.15946869552135468
221301689591,0.8527836799621582
221300673346,0.2827278673648834
221303170798,0.847055196762085
221301678824,0.6859243512153625
221301915887,0.4546489715576172
221302784232,0.43782225251197815
221302594237,0.6265101432800293
221300943428,0.18708303570747375
221301559511,0.12349893897771835
221301881022,0.7105231285095215
221301706734,0.18575255572795868
221303205948,0.09900501370429993
221303143456,0.8109530806541443
221300293850,0.47416260838508606
221302313108,0.10050158947706223
221302918222,0.124564990401268
221300948050,0.054206736385822296
221302900034,0.12274884432554245
221300806695,0.08249910175800323
221300904724,0.674618661403656
221301370952,0.2113957703113556
221300629372,0.10493019223213196
221300316625,0.15037931501865387
221302064227,0.5146451592445374
221300279834,0.8634714484214783
221301721432,0.5085934996604919
221300522174,0.11305571347475052
221300449947,0.2443608194589615
221301930569,0.7642226815223694
221302299402,0.5122542381286621
221302249199,0.17732571065425873
221302162314,0.4570157825946808
221302635105,0.5126234292984009
221303032391,0.08369943499565125
221302843685,0.43167513608932495
221302485829,0.5133763551712036
221302805202,0.7632596492767334
221301872760,0.8408951163291931
221301328679,0.4323071837425232
221302224108,0.6989260315895081
221300123882,0.8201677203178406
221303120315,0.2811352610588074
221302246176,0.4881516098976135
221303251798,0.22187203168869019
221302329263,0.4039863348007202
221300414305,0.19850048422813416
221301071803,0.6984608173370361
221300690104,0.5155523419380188
221303182907,0.873043954372406
221301596814,0.5228652358055115
221302235195,0.18037793040275574
221303270252,0.1705494374036789
221300743039,0.16957825422286987
221302461914,0.18342813849449158
221303023845,0.8594043254852295
221301820079,0.23024706542491913
221301535705,0.19334135949611664
221301330190,0.10773885995149612
221302935955,0.18812909722328186
221300008672,0.5392907857894897
221301088644,0.11192802339792252
221301533483,0.2596244215965271
221300253742,0.08915329724550247
221300587750,0.22787491977214813
221300262570,0.09181921184062958
221303252308,0.5909541845321655
221300796445,0.3328920900821686
221301989683,0.2797085642814636
221301365122,0.5843466520309448
221302263844,0.10770934820175171
221302990657,0.11027351766824722
221300403203,0.16317389905452728
221302184917,0.31091728806495667
221302905519,0.7717239260673523
221301314598,0.42390334606170654
221300250085,0.29602503776550293
221303176961,0.11186765134334564
221300980496,0.13507604598999023
221301020027,0.39350077509880066
221300842915,0.20379701256752014
221302537091,0.7843063473701477
221302953193,0.3916188180446625
221302914418,0.33629316091537476
221300991164,0.1150728240609169
221300082779,0.24835804104804993
221301076547,0.8393784165382385
221300172058,0.4557567536830902
221302080581,0.43674179911613464
221300140492,0.8490184545516968
221301535283,0.12361637502908707
221303198062,0.3834497630596161
221302385070,0.47408828139305115
221302705503,0.2351127415895462
221302054504,0.11499155312776566
221302562997,0.865793764591217
221302835600,0.12959696352481842
221303233628,0.10349342226982117
221301788813,0.3698185086250305
221302428919,0.11574678122997284
221301592764,0.3164311349391937
221302740328,0.33511045575141907
221302870353,0.4691058099269867
221301645486,0.24938128888607025
221302792306,0.8988863825798035
221302225313,0.2595139741897583
221302766107,0.31962189078330994
221301971057,0.5473288297653198
221302127263,0.3127763867378235
221300743589,0.35539552569389343
221300285807,0.9288042783737183
221302113200,0.1749449223279953
221301282468,0.09829744696617126
221301968178,0.18994633853435516
221300797642,0.11966388672590256
221303105302,0.7344218492507935
221301590328,0.12838658690452576
221300560599,0.61423259973526
221301009019,0.18695461750030518
221301572721,0.21435600519180298
221301935831,0.25241461396217346
221301042276,0.47135695815086365
221300276080,0.09956695884466171
221301150417,0.21589764952659607
221300599025,0.2581605017185211
221302385806,0.5013673305511475
221300939592,0.1835474967956543
221300659958,0.12913325428962708
221300480491,0.8622597455978394
221302270700,0.1399965137243271
221300071531,0.8547098636627197
221301418062,0.5312373042106628
221301843489,0.11605489999055862
221300113536,0.2819221317768097
221300224789,0.514840304851532
221302226268,0.6692876815795898
221303087801,0.18821178376674652
221301362458,0.9122007489204407
221301572741,0.15055039525032043
221300363678,0.4588633179664612
221302817331,0.8050252795219421
221303226096,0.48532119393348694
221302726976,0.48130688071250916
221300991862,0.745328962802887
221300916153,0.517433226108551
221303008397,0.7924671769142151
221303257023,0.28223997354507446
221302910380,0.11555929481983185
221301526709,0.41700759530067444
221301982719,0.40503475069999695
221301389026,0.3973672091960907
221302507901,0.12598998844623566
221302904733,0.4338812530040741
221300977454,0.8261085748672485
221302713128,0.29124706983566284
221301760923,0.1482221782207489
221302813303,0.18566037714481354
221300007147,0.5754497051239014
221303123965,0.11996421217918396
221301188893,0.4068126976490021
221302872290,0.12131497263908386
221300942484,0.19054587185382843
221301327786,0.27768391370773315
221301842386,0.12891876697540283
221301742156,0.12476503103971481
221302094102,0.44423073530197144
221301963826,0.08621376007795334
221303201491,0.16863225400447845
221303176469,0.1548653542995453
221302523495,0.2272699922323227
221300747568,0.5282320976257324
221302548320,0.845478355884552
221300511134,0.2180500328540802
221301888691,0.1558590829372406
221301121949,0.8245706558227539
221301326897,0.8074149489402771
221303140289,0.5569142699241638
221300266697,0.5251876711845398
221300880923,0.7044845819473267
221300211668,0.22561345994472504
221302790950,0.12434078007936478
221302848228,0.3965752124786377
221303089010,0.21056969463825226
221300747870,0.6495445966720581
221300303025,0.1109359934926033
221302853657,0.09087107330560684
221300799504,0.23659907281398773
221301576248,0.5137542486190796
221301426204,0.48749107122421265
221300826277,0.44080790877342224
221302978032,0.1265179067850113
221303064981,0.0967051237821579
221302140323,0.3383171260356903
221300627245,0.08957915753126144
221300594768,0.703707218170166
221300297797,0.5629491209983826
221301837482,0.3681652247905731
221302812021,0.2599104344844818
221301781858,0.4432874321937561
221300100500,0.1134464368224144
221300607707,0.20024797320365906
221303292434,0.5468553304672241
221300640840,0.6165851950645447
221303222529,0.4819331169128418
221302499170,0.18117107450962067
221302856185,0.18715660274028778
221302915773,0.2006937712430954
221300811465,0.11275943368673325
221300363775,0.5842844247817993
221300290200,0.48348483443260193
221303218027,0.33255234360694885
221301874468,0.5104483366012573
221301719425,0.49598228931427
221301149380,0.5395336151123047
221301646664,0.5773516893386841
221301623597,0.2663005590438843
221300131975,0.18287432193756104
221302846462,0.14607030153274536
221300048126,0.5078269839286804
221302283792,0.167500302195549
221300043489,0.6135231852531433
221302636998,0.4216366708278656
221302039651,0.3425370752811432
221302980450,0.22752203047275543
221301136197,0.5712143182754517
221302715277,0.41826584935188293
221301102627,0.8792732357978821
221301188317,0.060216061770915985
221300576165,0.2331773340702057
221303100048,0.11941780894994736
221302562267,0.16510044038295746
221301976870,0.732875406742096
221302332631,0.1310611069202423
221302856478,0.30131101608276367
221301750316,0.4024848937988281
221302694258,0.16567786037921906
221300742063,0.09474430233240128
221300773430,0.4692179560661316
221303235954,0.07370319217443466
221301156221,0.5578997731208801
221302779351,0.8542276620864868
221301961017,0.48038455843925476
221300815448,0.7527080774307251
221300078427,0.5973681807518005
221303017508,0.39103055000305176
221302114560,0.11400368064641953
221302398536,0.7892318964004517
221301151535,0.8379433155059814
221301634466,0.5935853719711304
221301216074,0.15181268751621246
221301515793,0.25889846682548523
221302791150,0.5894544720649719
221300471927,0.10684484988451004
221303274569,0.877897322177887
221300427081,0.1324380487203598
221302169719,0.7178476452827454
221302346776,0.10351604968309402
221303297291,0.26402127742767334
221300742589,0.8100752830505371
221302126182,0.5075085163116455
221302287883,0.11245214194059372
221303045814,0.4002975821495056
221303081308,0.11669868975877762
221302111238,0.1284046471118927
221302245081,0.08718856424093246
221301372535,0.48493415117263794
221300029255,0.7472295761108398
221303203294,0.1462647169828415
221300487061,0.47352585196495056
221301689770,0.19591914117336273
221302671356,0.8322095274925232
221302158467,0.059813424944877625
221301830316,0.15194596350193024
221303043633,0.12797626852989197
221300626652,0.1740710735321045
221303280942,0.4487541913986206
221303018143,0.27510109543800354
221300698748,0.21421405673027039
221301399460,0.5949534177780151
221300532492,0.10792244970798492
221301327473,0.09445343166589737
221301289812,0.12374622374773026
221301075116,0.15704011917114258
221300951074,0.15768150985240936
221303078553,0.841806948184967
221302395342,0.2101355940103531
221301738330,0.16540060937404633
221300686849,0.17086859047412872
221300903226,0.16068175435066223
221300606907,0.3424685299396515
221303184168,0.07404792308807373
221302031604,0.24993927776813507
221301184123,0.09498120099306107
221300663569,0.08267240226268768
221303226436,0.48150190711021423
221303282311,0.31516045331954956
221303285396,0.11653099954128265
221300864468,0.43250876665115356
221300356130,0.1311553716659546
221301914228,0.3583103120326996
221303030997,0.1317734718322754
221300574932,0.21481120586395264
221302926880,0.5920572876930237
221302797563,0.5551733374595642
221300364049,0.22753074765205383
221300236065,0.14810258150100708
221302953655,0.12074316293001175
221302549328,0.11155311018228531
221300909860,0.8936682939529419
221303107686,0.15641197562217712
221302108150,0.5224229693412781
221302331140,0.6054652333259583
221303186340,0.10531037300825119
221301941437,0.4045819938182831
221300256702,0.1374739408493042
221303089309,0.5547993779182434
221301359958,0.14049702882766724
221300093052,0.48669010400772095
221301596196,0.1356198489665985
221300714282,0.13653920590877533
221302598891,0.5466467142105103
221303174448,0.4329495131969452
221301288688,0.6417382955551147
221302773182,0.5376617908477783
221300551722,0.4727385640144348
221300919364,0.4472869038581848
221302559218,0.16335023939609528
221300178751,0.10223157703876495
221300546213,0.36609748005867004
221302950409,0.16122442483901978
221301093436,0.540239691734314
221301821476,0.4755474627017975
221300258878,0.8581512570381165
221303023578,0.22282876074314117
221300112955,0.33485323190689087
221301154413,0.8388960361480713
221300550200,0.6433823108673096
221303182296,0.155211940407753
221303023948,0.30068475008010864
221301987232,0.1227203756570816
221302034569,0.6161205172538757
221302833930,0.5650376081466675
221302387776,0.46117109060287476
221303221390,0.6301396489143372
221301064764,0.3378905653953552
221301088918,0.8473814129829407
221300543357,0.08622980117797852
221300815482,0.29148492217063904
221303292175,0.60115647315979
221303224349,0.2008773237466812
221300712899,0.14804017543792725
221300584472,0.12198524177074432
221300365993,0.12009289860725403
221303005628,0.5439091324806213
221300220815,0.14104129374027252
221302441994,0.1272847205400467
221301861181,0.4997365176677704
221301398119,0.8111507296562195
221302920270,0.15597942471504211
221301080906,0.1939806342124939
221300226964,0.08949869126081467
221300978907,0.16963998973369598
221302552142,0.31224775314331055
221300278114,0.1307019293308258
221302465594,0.2657511830329895
221303271231,0.5476054549217224
221302950284,0.8703235387802124
221303306415,0.30750447511672974
221300030710,0.25549501180648804
221301741883,0.4128287434577942
221301225196,0.1320817619562149
