cod_individuo,proba
221301568461,0.40277077065128913
221301245935,0.15230651822610744
221301975784,0.18272868563403066
221301650085,0.16208529307437505
221300674459,0.5430303897179324
221302846773,0.652632374152296
221303135788,0.5890888779069013
221303292149,0.5677620548642849
221302605615,0.6114600442975463
221301139607,0.1418713317849213
221300506805,0.27462174840630377
221301499350,0.6225709229567477
221302930542,0.4475954898307488
221303214895,0.21998518654681495
221301184322,0.3157005131025686
221301008073,0.21339922199139696
221303038035,0.5810070837294629
221300680410,0.1499985373286754
221300377693,0.704352406711092
221302574038,0.35532489621144553
221300201037,0.23807575811215725
221302849024,0.6610400262718013
221302477969,0.13987701590863663
221301206359,0.5443845909692538
221302073159,0.6475126577663357
221300023501,0.2704563246566366
221302213764,0.45071320946644094
221301584970,0.37980885071803583
221300938461,0.6171721119474746
221300821082,0.1440293835729437
221301664196,0.2908828097588523
221300176465,0.44555850382306844
221301391427,0.10893986798848228
221300662938,0.6178182960711959
221303187608,0.6044864588614293
221300054139,0.5633697248990766
221301465520,0.19821436810969809
221302501016,0.1429188882098255
221301572003,0.11744648075731212
221300698400,0.11343592120457663
221302851647,0.6772157331921944
221302108360,0.1298672354409368
221300231769,0.3828640249070896
221301970357,0.1281466327872098
221302422778,0.5454245768403377
221302231461,0.11350826052224819
221303060333,0.1551418169741341
221302647697,0.49087257622416314
221301640909,0.5177308933047374
221302859876,0.49744125609117223
221303188759,0.372864082509669
221301741543,0.4990241644223531
221301113513,0.13640385648759584
221302430996,0.10731904396314822
221303046822,0.6033624646440428
221303087243,0.5449126790833493
221300924040,0.3072849039254586
221300677089,0.37929108767625525
221302456202,0.15304469517819203
221301802240,0.1441294740434427
221303152813,0.11736107704701174
221302038291,0.36092887858961265
221300666463,0.12085084761427344
221302404353,0.14684769165327324
221301775886,0.18508164556421738
221302603038,0.12912476066576914
221302246238,0.43295431501891857
221300649156,0.7467338992106577
221302999603,0.156802492926267
221302842648,0.6705448748777947
221302057016,0.6521112404670167
221302512043,0.6984816668908139
221300368249,0.14173151893073818
221301482750,0.18823793572572767
221303303230,0.14218026824726135
221301990935,0.34958005420325833
221301527559,0.1396710689118599
221300881240,0.7267510993138008
221303062470,0.7229278959542895
221301533028,0.33383636391979327
221301151067,0.15174422638818044
221301328019,0.23132973975666962
221302246299,0.1612916553515586
221302222187,0.2808750405533528
221303302862,0.17505397838364378
221300032466,0.1448986495302454
221300889266,0.6931684127844729
221300701800,0.5065566467466487
221302686552,0.7952526055464878
221303180033,0.18383597413509783
221300563908,0.413051628491144
221300544429,0.5929696219730402
221301504264,0.292742458665705
221301378307,0.1612021046403488
221303129014,0.4496622524205338
221301014956,0.45241072530930454
221301070516,0.17647531385004103
221301184726,0.3723367238575716
221302215097,0.7428697810919104
221301329793,0.6866917095820757
221300149206,0.1765850680056152
221300637318,0.5999271378126589
221301651418,0.15573711429259196
221301871183,0.6125706174283085
221302796434,0.12387664022095503
221301399812,0.5575403685840251
221300700515,0.1423719296648929
221303020004,0.5860627426908996
221300211864,0.7275825624311493
221301483122,0.21754081164588296
221302580586,0.19425013281095518
221302376537,0.13742015483539538
221302435530,0.09989203014076095
221300019291,0.22613288198336748
221301766852,0.3618221666122533
221301437846,0.620577590992309
221302858009,0.4535268395776446
221300825578,0.10979797807262628
221303106571,0.0827396338230026
221302628590,0.15190429893235444
221303032343,0.6504357997641916
221301254745,0.684192956431464
221300294060,0.6103162977044005
221300778531,0.35117344146906626
221303128583,0.5733078339107586
221303264572,0.13862459597140972
221301548746,0.6998191027870836
221301505316,0.7168648547097626
221301830795,0.4743369413516711
221300743215,0.2632745783932016
221300911434,0.5728331769058288
221301256427,0.4289408250000817
221300946149,0.14006512615204034
221300841428,0.6668854817174154
221303097453,0.4730799958469666
221300888842,0.08649730095265723
221303244141,0.5197413355534476
221302845794,0.6408877961530424
221300949970,0.13929809056991957
221301126207,0.1594999054994955
221302819748,0.12333229104960401
221303171753,0.6967519375583449
221303306920,0.18738705384256177
221303015523,0.7233401072962645
221303106927,0.5765981741108327
221300600231,0.13337305092780136
221302116107,0.6235063501238354
221301578206,0.11811180157952013
221300135370,0.5899965978782159
221300229808,0.13494339234978794
221301583151,0.24210292604368616
221300458091,0.6342302772849441
221301293119,0.4859887484919309
221302837601,0.6178697656248059
221301963965,0.25014067815940505
221302085232,0.48872887455582786
221301380296,0.5330493204171978
221301890601,0.504119494881563
221302858829,0.5645240148269777
221302468652,0.7100974141256352
221301119653,0.168353768024877
221300477813,0.69638921289171
221301236674,0.7324511662200233
221300885950,0.22645036109395672
221302818382,0.11189207768391884
221303140054,0.4640896287701718
221302409380,0.11342913952118033
221302250422,0.11630200662502176
221300273435,0.7801504406573295
221301059804,0.510934152886228
221303197374,0.5635654237209071
221302107341,0.5813624155663352
221302416599,0.27626341575964775
221303212939,0.3506659860158681
221301701088,0.24483841606860463
221300963026,0.2025287728217803
221300022594,0.5476929154184964
221303288853,0.41264996312096264
221303071426,0.5625411598140165
221300477639,0.43524668170887276
221301158495,0.6015145102398701
221300142508,0.49542049354050927
221300569474,0.6255640384381908
221302236885,0.1884133803047186
221300611238,0.5300572757438939
221303088659,0.14812890700635817
221301494154,0.22945418754464894
221300934402,0.16784727079905912
221303015344,0.1449549689669508
221303245583,0.11662867050502529
221303158549,0.5741146306758161
221300076234,0.6712331062943759
221303283633,0.13551143650528769
221302091160,0.4738092152925092
221302041744,0.5883328876071136
221300164419,0.63048171487339
221302739276,0.20940031571386278
221302635838,0.7084256200015349
221300340970,0.6044934877429183
221301971878,0.5782366182261961
221300069151,0.2272202829507574
221301651998,0.16818101459846055
221301556708,0.5668603910642639
221301632195,0.627950173709937
221301180642,0.34831166465509433
221300538415,0.11411701095265472
221302488028,0.1341191115225137
221303172948,0.4301837611051655
221300947985,0.5670457638885775
221303076836,0.7214103015286031
221302800630,0.7212853047281458
221300440814,0.6407059467800605
221302903331,0.42377103347802847
221303250000,0.14341648782858335
221301124208,0.15652422914472602
221303183057,0.1483684103712001
221302875042,0.5331455674260033
221301891483,0.204395963900039
221302452878,0.13988505381658292
221301061184,0.37466050341471835
221301903511,0.11797425639977493
221301256505,0.14616484731668605
221302665549,0.5712315950274854
221302545498,0.4041611586321232
221300833196,0.21054946973892652
221300552844,0.5586363658455427
221302625439,0.13356335216578738
221300201101,0.16699053002283562
221300206530,0.5761390324491503
221303241717,0.6881300754561885
221303255590,0.1037465294851308
221300665381,0.2170528536982083
221303115244,0.47278570056872554
221302581929,0.22558665059879832
221300363585,0.6131656147110875
221301436536,0.6627408045490027
221302706967,0.4931201898553218
221303135638,0.22240291263823198
221300798004,0.23669105852685526
221301239076,0.18793346297498245
221301733611,0.08402185801846912
221303185121,0.5815438800829978
221302990650,0.47943011635324984
221302058939,0.318538190806567
221302930867,0.1856999877066172
221303264581,0.14973452092861209
221302649496,0.296854145514492
221300963258,0.23503426887341597
221302739576,0.14416287737330863
221302149320,0.1841999553026891
221300814525,0.2738321466980298
221302734076,0.6591618015087444
221302548583,0.44550033791372956
221300191093,0.32869090547891305
221302653784,0.16553856913968146
221303110944,0.13851178434565226
221302239895,0.2503585231699761
221303047842,0.16047003924805922
221300941367,0.14561427980760488
221301563914,0.12371450864937708
221302204624,0.14755547265396227
221300633490,0.5497402896767274
221303188719,0.4693489742699477
221302844512,0.10614613289483776
221301104748,0.7521458156543182
221302874678,0.7360890661151385
221302738896,0.37266568347835316
221302330888,0.2373351106827199
221302187351,0.14038231408352284
221303199141,0.5645424397713686
221302379747,0.1350172479585351
221303258027,0.3913461266945075
221303224590,0.206927797485479
221302830295,0.3251551363807216
221300252248,0.38684641493127736
221300033754,0.12878148874701636
221303101630,0.3256263423770908
221302229975,0.14512360248492376
221301059863,0.49644246866593383
221302925416,0.14806014464759734
221302825226,0.5245456209888448
221303190087,0.15980823967599117
221303118416,0.6139786767322953
221301323403,0.22040437230291698
221301170721,0.13989536754290013
221300679378,0.6635547650429006
221300047951,0.13213010628865052
221303192673,0.1725805041963905
221300729882,0.4368564890809355
221302643305,0.257203074336927
221303207602,0.6503950666238443
221302854871,0.18887894835010505
221300926309,0.6848155816573188
221300919031,0.16104409503827707
221303078901,0.6470191537378387
221301115040,0.47101289568659305
221303169985,0.49035270946493204
221301480664,0.25931477744587694
221303079882,0.11836459829331669
221300956805,0.27981589293605996
221301908028,0.2379103510716149
221302928665,0.7226310329777823
221300624742,0.26301230264588427
221301568318,0.10077694287620496
221300318468,0.2404936510883302
221302674119,0.11766641307554686
221301610793,0.15891614291299752
221301831611,0.2083935354580326
221301958683,0.5982914501633213
221303151762,0.5896253110929913
221302930177,0.42989296456261944
221301114805,0.6661281641896266
221300510225,0.1169370135150929
221300130766,0.11508201415125377
221301710984,0.3283586603870044
221303111215,0.580097516608733
221301318222,0.612811689742488
221302914586,0.6996325159600257
221300684289,0.32608455942116776
221301258562,0.2640876169399731
221300329506,0.6956563971162212
221302512873,0.6145897944890424
221301561756,0.2206136749092638
221302746202,0.4526145627386635
221301465131,0.2587909402641173
221301551871,0.27927480864116766
221302635700,0.49487461559767404
221302328476,0.5489254166074528
221302909715,0.5125872558746885
221301612310,0.21532599375544817
221302982653,0.6394112571348752
221300808344,0.24494624279408025
221300124874,0.5405390831915416
221302041773,0.6529236749183311
221301676595,0.08907724016166796
221303300352,0.2540306694797432
221300833854,0.31017982435590075
221300932572,0.11565556134154485
221303120242,0.7610316832204651
221301275837,0.5641070524749385
221300493195,0.4734584523427749
221303135530,0.6179918422911009
221302579841,0.5602164996245665
221302292774,0.13219277197032545
221302722606,0.4921746749674548
221302931526,0.17020167620731358
221302782232,0.1673790403349587
221301219699,0.3500559340582116
221302548065,0.13456908208429003
221301320581,0.4716697871899288
221303148527,0.16972894263806249
221300624192,0.2558656763963123
221303143986,0.13357890040053516
221302817442,0.17444559835643847
221300458456,0.21606940420571424
221300562742,0.12461468315729503
221301362569,0.15789927913056276
221301146892,0.07609518773393835
221300732594,0.09821834434279807
221300615513,0.39285525850650344
221302046877,0.626662193993537
221302623104,0.17471790115491712
221302042373,0.6421243366485891
221301907511,0.22881923894406728
221301368979,0.14561074145099717
221302427045,0.6679901421579394
221303237405,0.1604686587118855
221302749028,0.1682268312713044
221300859181,0.10393808293253154
221300895971,0.6060502903409923
221302915555,0.17440458184832752
221301796790,0.36164906937155744
221301252843,0.5972685231228809
221300790397,0.1174562005495459
221300775390,0.6040221178257624
221303152900,0.4503224832568051
221301547489,0.11366760125230321
221301991343,0.11771143346913333
221302250135,0.537024907522697
221301522377,0.14946135065618313
221300233505,0.7862818063026648
221300084424,0.7445053876532729
221301249441,0.3462841552385159
221302883013,0.43894664275719547
221300036361,0.5219993621364989
221301057812,0.3686350297799385
221302887548,0.44777463982700483
221300821137,0.6472284868642818
221303176805,0.5953165074212429
221300696354,0.14100155922874702
221300769715,0.139268214526325
221302800444,0.5701113273329108
221302950517,0.1349903249656545
221303020393,0.13185310712080672
221301672715,0.09256059789809844
221300347817,0.5819870856779575
221302313378,0.6406508149378526
221301004786,0.33952757122305915
221300847105,0.4463672265481839
221300072877,0.2720516924668771
221300156557,0.167970848808967
221300933652,0.4343636907928512
221300130403,0.5087603872557669
221300246487,0.5522613365966428
221301768976,0.6258535068495407
221300667223,0.7702019078309907
221300288472,0.13577166672890512
221303033350,0.22344905638784776
221302994093,0.21760398558064384
221300557608,0.11095705631676385
221302467431,0.2622895357976002
221300145363,0.4642385949560917
221300565475,0.6097001032969736
221302923072,0.580304131113418
221301388207,0.13888630923797127
221301915310,0.1482927454492645
221300002567,0.13490459865792084
221301115320,0.12119963553192366
221300022556,0.12055203955959143
221300272576,0.17080540523057672
221303266753,0.2531235321800613
221302873722,0.5971863764450472
221301253493,0.40943714392742625
221302261048,0.5289566655329795
221300243458,0.22545469715738758
221302936893,0.3608515070152502
221300312670,0.1438961748288631
221301076918,0.40325431214299345
221302571088,0.14772645974047466
221301651288,0.5075895656286034
221300538982,0.15251547142787292
221300905468,0.30140632541692247
221302671606,0.5071744816485557
221303252364,0.15613411697467824
221300360712,0.10838205897268603
221303298837,0.13033084560580266
221300304244,0.32834463578001327
221300574245,0.1042295894355532
221302428222,0.5968472145518648
221302790302,0.5736033512232217
221302513220,0.13860227388227983
221300559509,0.7140313761574492
221300153849,0.12816170395647736
221301154117,0.6236621254201434
221301337722,0.11821544671833188
221302011546,0.5007133000640576
221301115699,0.21906118596076404
221300399547,0.11309503075518562
221300026863,0.648490356487992
221301618808,0.42694885115319425
221302788747,0.6354731431181715
221300622581,0.14664802829059276
221303036061,0.16079981121110135
221302124058,0.1603210386982947
221302403299,0.4823402339617502
221300178848,0.5171591710558081
221302324640,0.35515572691483177
221302848983,0.17237881762332158
221300602442,0.12596344036025173
221301242236,0.2197743513773787
221300996498,0.2745270584812406
221301684265,0.29820897482901676
221300431348,0.6918655371040504
221301186034,0.34870304040710987
221301928435,0.4808354721018905
221302744581,0.5458062914125615
221300841732,0.5926608989859701
221300197017,0.17071777372786381
221303039483,0.15473567531170812
221302698468,0.15736307705509867
221301631389,0.6561026348331849
221302780106,0.573154559529758
221300341036,0.5801147320711251
221301805081,0.598344958687607
221300107377,0.5791346065534902
221300421102,0.36690485784603294
221302417379,0.16553016329801412
221301964911,0.5222786033527005
221302885488,0.43287628984721516
221301864132,0.5880954144401987
221303173066,0.11700447967193146
221302150414,0.6230734915293413
221301368245,0.6509661694336664
221302556663,0.6502316127508293
221301148453,0.11743957945407626
221301088838,0.1357818284032796
221301963704,0.535192082670169
221303305022,0.34111783341667246
221300083570,0.12308248227323171
221302051296,0.5891561739933984
221303220739,0.5960595532019248
221301720485,0.3846670593184869
221301806218,0.4727950442003093
221301589918,0.1454299373559673
221302060671,0.129490811019194
221303145959,0.7049893775785898
221301219721,0.505443077775211
221301965702,0.46430426465560576
221300207008,0.44946921770202014
221300161999,0.5740981157654149
221301753947,0.15212261961716808
221301329694,0.24187882142468436
221302699722,0.24784734201272415
221302962048,0.20371418895457674
221300634576,0.5216456167271453
221303200905,0.12602199860079338
221302361369,0.33172521484003314
221302807869,0.11900994038575767
221300799478,0.09561993293726669
221300929824,0.4134030067064533
221301065843,0.2501814152266425
221300632978,0.5378512400825571
221300749402,0.6629887743071087
221302866671,0.11678026448219567
221300718877,0.5940090883000059
221300947478,0.5816014151158742
221301789745,0.12652091490097633
221303043705,0.28110571617001495
221303217642,0.5486595519900392
221300325527,0.7009615515743559
221300196241,0.2783069762641408
221303183435,0.20912092099655002
221303241184,0.4790622057290904
221300139423,0.6525673354076742
221302247925,0.09656613573819414
221303079998,0.6816927052930554
221302542971,0.5567867428433941
221300455830,0.19573840535856799
221302805292,0.09185836332888457
221300832576,0.7187648783979608
221302881487,0.4997251500893387
221303179244,0.7047347175339088
221300152244,0.20078530342445486
221303126246,0.1312489282808586
221300698460,0.23683858491429738
221300658147,0.6716178587926749
221301435714,0.5464736188657578
221300358660,0.447792058525398
221302323394,0.10078411813928582
221300752497,0.5617551597935432
221302777791,0.6338229177262737
221300580849,0.5140799703756569
221300450475,0.4282491576609017
221301640598,0.27442525236404
221301682011,0.19782557460628644
221302899107,0.5889613519181457
221302989138,0.39023394114043175
221300656440,0.5104688552734613
221301383456,0.15642786132975192
221303073539,0.7657451970799803
221301885757,0.24185730193181104
221301512857,0.4412465323356647
221303004482,0.6076064146001149
221301918589,0.6259418037030068
221300796835,0.45899156777087735
221301136496,0.5618312760392207
221300656714,0.19126745483466837
221301903820,0.2267412350397359
221301852954,0.15533721319166208
221302595056,0.12069713295390629
221301880912,0.355122992931678
221301150181,0.15986704034563187
221303003749,0.5517060573644615
221301868497,0.1881741324867699
221301581738,0.2026626066521449
221302465027,0.5951520090827167
221301335742,0.581508555256204
221301419741,0.6617417842199391
221303277126,0.6097619132948641
221301448942,0.3551582346047367
221302627023,0.5855341058045596
221302852873,0.5629211417375197
221302410381,0.5740743151227798
221300050621,0.5664386797862642
221300628478,0.48798194688090424
221303284055,0.09497970897855952
221300951788,0.2499598462995431
221302813192,0.5546292177573857
221302610453,0.3602936598335539
221300451253,0.5460844093809442
221302470624,0.5772399194050067
221301943599,0.3080821739524194
221301492818,0.2916237635403545
221300501140,0.11291619486883728
221303012552,0.20792480827487014
221300122229,0.13365644454339118
221303012829,0.5559573916411502
221300651654,0.6113037860296897
221302356711,0.2655035439738241
221302060850,0.5120118417667804
221300811940,0.08535466151498379
221300550988,0.1287315315353395
221300852291,0.18987443708806936
221301001961,0.46370902795354074
221302940439,0.6163352143484712
221301117753,0.3161421988116569
221300856066,0.18118919793214316
221302073471,0.13889733770975551
221302936449,0.5020162838714778
221301019618,0.7967239157520141
221303036188,0.1262706637488949
221302178044,0.13634401500246485
221303123977,0.4137033530991942
221301570916,0.4258803744913706
221300072822,0.5903097981663462
221301270057,0.14837612843760373
221300251341,0.35286153347698035
221303301362,0.5330270765052214
221301486355,0.5355999106097972
221302881932,0.5680923334009815
221300324925,0.37300921856097974
221300014769,0.14117241096979788
221302217933,0.4672028957086117
221300929477,0.09625198411672725
221303233651,0.22573045450465395
221301006111,0.3563467280442502
221301775344,0.11957365549745672
221300437513,0.6083989826436897
221301503080,0.1336940727231898
221302031325,0.2631639147410282
221301346812,0.4185872531512265
221301389128,0.5415024539498973
221301805098,0.4934537867482416
221303048512,0.5851560123093249
221303041115,0.6023232106988403
221301845832,0.4991965974481412
221300256247,0.6476184843376607
221303128164,0.23498977471294727
221300529410,0.19698462156276933
221300229249,0.6525568509823177
221302850947,0.6022973194306785
221301883097,0.5447652359624351
221302116590,0.12766414454003444
221300991080,0.48143005549859963
221301943743,0.13065883707697198
221300474629,0.22144872837402055
221300786036,0.4610988596452001
221301366553,0.14056011828545661
221301499503,0.40170482272547464
221302044313,0.5167224363356061
221302770079,0.6772340315282865
221300391908,0.08068735241380286
221300738683,0.16677392252427553
221300998523,0.18900915913033842
221300534433,0.4624505014474462
221300426982,0.29125000981217325
221301319435,0.2099503128484242
221300418200,0.5801671998998359
221301427571,0.5226137056049407
221300268896,0.15889557962637768
221301335241,0.16260733037296876
221302095398,0.24359564471174736
221300923735,0.2019537576868138
221300446510,0.15282130273305863
221302691788,0.5414336683890281
221302441934,0.26887752194810915
221300663727,0.175142411867716
221302465691,0.5071909326484506
221301516305,0.1058737364187183
221301386427,0.1645983127857666
221303299458,0.2503090171648415
221300178659,0.5051198782508477
221301081816,0.12711067654343416
221302755583,0.5623723714460643
221301102305,0.13329299519541385
221302010663,0.5677192702521974
221302156836,0.12894096483091794
221303127527,0.1920159867188091
221301805875,0.38402937290319655
221302984665,0.42043576891705964
221303296391,0.41454145680238275
221302324568,0.40889124527589576
221301685241,0.14260543406876316
221301229009,0.1012503838439853
221300542025,0.6086632597972232
221303152273,0.22250205830626416
221300545190,0.5937805872864282
221302278404,0.6455974317380895
221303084575,0.31851627813473116
221302181418,0.36675464325754165
221300006051,0.643798146139798
221302682382,0.1734253347207209
221302390749,0.6275487468761105
221302654348,0.36587486612557174
221303307433,0.7842667928001353
221300551588,0.17619365303267936
221302432148,0.5533681050390556
221300810530,0.7079946335007555
221302153633,0.12975084123600328
221301490092,0.7222289569972973
221301110948,0.11163164103458127
221300409694,0.2069387859727622
221300377346,0.16517667614877865
221302818554,0.7194990528923679
221301553421,0.7608008371702852
221301476167,0.5469987786175842
221301754284,0.4367884843133451
221301030473,0.5594115786411876
221300080849,0.5368432263078442
221300031039,0.26986243982938685
221302828348,0.4928830649794965
221302181994,0.23261783678348052
221302888230,0.442586470353666
221303284695,0.14423437391762226
221302687648,0.27080235698535715
221301798806,0.19247295233963313
221301767943,0.5603814022434401
221301620618,0.4535278543877609
221300549018,0.20361283045933612
221300880321,0.14459885122919605
221302614561,0.22465472320813892
221300453492,0.11796174475395105
221303265721,0.10341168753518527
221301814837,0.12045697912701266
221300236659,0.506835132709408
221302632038,0.609564672337301
221301898360,0.7119972623006875
221300936017,0.7037601244415568
221302009327,0.5982034672040579
221302300482,0.12984660524817251
221303292881,0.21430268988243625
221301009448,0.6156036182099224
221300905101,0.4042321506293466
221302511190,0.18773211398379697
221301904154,0.5474631331960638
221302093399,0.5098865861196894
221300164676,0.4780931122227164
221300013827,0.4831934491482284
221300699329,0.5288625991825019
221302339733,0.806817045787045
221302050635,0.4878893949131908
221300785900,0.523116441755198
221300935768,0.6453191570263734
221301838522,0.6846302978071037
221300821509,0.22852864830035072
221300799143,0.11693852274006154
221300308150,0.08902290510469672
221302355915,0.48422324076127254
221302963365,0.5246756888311135
221302664770,0.2501014664327057
221301868178,0.5593260560060984
221302432998,0.7033458364240229
221303089429,0.5173157033209386
221300035735,0.15758675160555147
221302387174,0.19679037515251008
221301415392,0.19778582979016174
221302324239,0.1036199752430272
221300930129,0.10928501019656008
221302293739,0.20981388686995092
221303215158,0.55536056227035
221302179501,0.2781334854342325
221300885269,0.14143819011762349
221300981178,0.4848972088924789
221300503198,0.14809067819566604
221301041483,0.576671972097215
221300802551,0.11667388333054919
221300619586,0.5549103952450405
221300433866,0.24060685042121302
221302850603,0.5342161479472592
221302803311,0.43125192938366563
221301216181,0.3358095680211105
221302490404,0.1394017986379608
221300559572,0.10271443699540207
221300421661,0.4794739890359993
221302035473,0.27840300431314596
221300153563,0.1557652276915737
221301986110,0.17062227640547822
221302019913,0.20457500796127323
221300181996,0.1453152077055574
221300383590,0.5777396044618708
221301945026,0.5794511349787469
221301594694,0.7123210459816365
221301817597,0.14125159404063123
221300430496,0.6456163659064299
221301100102,0.4835026890848619
221300995956,0.6273437581039121
221303152096,0.1471520616000905
221301732658,0.13399770646783843
221302895479,0.38184337234032917
221302859333,0.721980486778426
221302165158,0.2244648165223109
221300630547,0.5678755643948091
221301596123,0.15056912114080143
221302762974,0.40912486531620534
221300855700,0.42223232419203593
221302152852,0.754346560945148
221302075537,0.26552233783500323
221302430278,0.10140480294597003
221301561218,0.1360881633989045
221302404980,0.5092264985432187
221302117169,0.16524536581120924
221301559758,0.6414035142226775
221301050408,0.48286088783642883
221300410768,0.5102543582359783
221302219569,0.33646477057730345
221300270488,0.24719824456726308
221302720339,0.5048164041999299
221302082834,0.5065369464315973
221303225514,0.7135701225840629
221300850831,0.1523475211475274
221300126731,0.5304555631606084
221303257844,0.13511899834720434
221303236450,0.6889956968190293
221301665703,0.2152855031035954
221303027534,0.7597935700718578
221302252942,0.5615168337015072
221300036194,0.13361877164386474
221303157130,0.396557716703604
221302228739,0.5675806480494574
221302821352,0.15455065316892405
221301686634,0.4993387278672031
221303229822,0.18646135710393777
221302307371,0.41040487145526633
221303099467,0.2208398905803563
221302802286,0.4691147881922294
221301157381,0.23406789122738814
221301052297,0.2976697250656298
221302033401,0.6473641967721107
221302206703,0.14301403648497385
221301864940,0.1599554481452015
221300932474,0.4534286154391009
221301689057,0.12732057887109605
221302890774,0.15943525937611758
221301035070,0.19463074507489372
221300910262,0.11161632476759985
221302015354,0.7050271029770666
221300525048,0.7092213438860694
221302435581,0.4363767306084272
221302816431,0.47886290749537985
221302277405,0.15468082836198124
221303041696,0.1871487169281206
221302075983,0.34335804085311544
221300666436,0.6279147465778679
221300394341,0.11620393185665931
221301601424,0.2197469315999176
221301571849,0.5917074200353795
221303180650,0.1744599767024641
221302265403,0.5162692695968998
221301080962,0.6677542237807411
221300092445,0.5347249433153048
221301757027,0.6344943444823092
221300719263,0.645492102759891
221303116600,0.25024191082313874
221300351854,0.6752262036782769
221300194174,0.17618637978157425
221302890089,0.14503753043860104
221303005340,0.4534959225698558
221303108962,0.5766817270336931
221301071541,0.1344491973538839
221303285709,0.6191111473376826
221301432615,0.3177326804966735
221302278308,0.12097512599697596
221303302733,0.2801536427268862
221301601056,0.1860674014001009
221301601052,0.13828830828604952
221300107709,0.4773709133485861
221301859203,0.14923215274657978
221301804532,0.17396206331833816
221302874873,0.663331020824066
221300397849,0.14527765596550868
221301373773,0.21669602050464412
221301759378,0.46932345467431197
221303167571,0.5816002578691162
221301155162,0.13210092281846844
221301962163,0.1581412406426342
221302645664,0.2678368226154257
221300630088,0.22955972570248068
221302062180,0.5404414830529718
221301378089,0.28810328114600375
221300429161,0.3916843150025627
221302817110,0.42533844118601116
221301697772,0.5701647049136309
221301448009,0.4612986192850219
221301550938,0.5680109656176351
221301203055,0.11676578805590895
221300453766,0.12310793265095088
221302917051,0.20336016470980994
221302973491,0.5319382387279585
221302306173,0.19393221771649327
221303132777,0.1148267783896982
221303148997,0.560242793546257
221301178280,0.4253286356927664
221300732845,0.12052345809860215
221302324480,0.5786907824865066
221301876469,0.7057812333898529
221302091681,0.19978859364275223
221300451977,0.19217515065537763
221302840397,0.10408385589004408
221302790169,0.6947287738679071
221301383335,0.1622147431498657
221301530494,0.30963244902279674
221303182315,0.11751979025952122
221303005357,0.6703755796938056
221302543307,0.546892691786656
221300787549,0.10746768105091495
221302873134,0.5372270502068002
221302886804,0.16972104695625487
221300197483,0.26725531795003216
221300545841,0.6789683850221724
221300634939,0.6894061535917941
221303172479,0.29777605817043373
221302988194,0.4343594364140961
221302114389,0.16078715357344345
221301196886,0.26805795241403507
221301124369,0.16097279347913496
221302866901,0.12280542557381911
221302788607,0.6007075878711319
221301441950,0.6629284802164102
221302516953,0.18976177849557768
221302760951,0.6463248518568839
221300783347,0.13171759578636877
221300988444,0.7149050996716941
221300816707,0.19015467030445266
221301912654,0.46234941453583017
221302219212,0.5411567191635376
221300155146,0.43464120196090195
221300927733,0.5433411858251541
221302351274,0.12330403548449333
221302069422,0.5662956499159972
221302057513,0.521204635724015
221302642902,0.5012426570618332
221302048559,0.6583346576507829
221303268656,0.14801964436213633
221303017318,0.24261120177956358
221303184658,0.20114970623387352
221300980784,0.16834886844382135
221300279592,0.4045928140039663
221300309510,0.44579740253942657
221300045205,0.15040505772841378
221303074862,0.5246489887389834
221302756152,0.35333693001104277
221303203207,0.1366555517241094
221302243441,0.12044652727039738
221301766327,0.5847162975226481
221302492544,0.603184611032942
221301744839,0.14400572801910072
221301346996,0.6848467716730662
221302852591,0.3649635711458591
221302939229,0.2418841153815766
221301868798,0.19811054531153474
221302436334,0.6228308387808095
221302245831,0.19192646687706252
221300359276,0.1948878030082585
221300706683,0.13725320077548658
221300582606,0.26150599398195734
221303156514,0.32041815637184995
221302206506,0.15910789221922572
221300591865,0.18302464720282124
221302768642,0.29361931592055773
221303134025,0.12369801246855114
221301504198,0.14105116661170522
221300914445,0.3777769706877678
221302170282,0.13925183186141463
221301802105,0.16248794111263953
221301237886,0.16787174984994865
221300345367,0.6259933525196285
221302944782,0.23017661003571513
221300326888,0.1200852855391416
221302658168,0.6860213405167849
221300976327,0.6062216323117092
221300332832,0.2526535633114439
221300987286,0.16600175563607997
221301814249,0.4224451979946568
221302857512,0.2423430548511892
221300312269,0.6081615512027702
221301327235,0.12146054228168444
221300932172,0.5056318584713769
221301595143,0.1081129497585353
221300379151,0.3911479353231639
221301521456,0.7284990175902384
221303267866,0.6224507174836683
221302667218,0.2212406692985758
221302018841,0.7333445784440026
221301231053,0.22790527660083884
221300313965,0.16903380848960162
221302724827,0.468210622859822
221300032905,0.40326841741584085
221301692658,0.5608834777133577
221302664045,0.5107335677695274
221301993192,0.5049141961190377
221300513565,0.7574921524173347
221303095936,0.17360562912528402
221302864198,0.513559229334085
221301550730,0.1463369694608328
221301094289,0.1593192091331897
221302425205,0.2661615141873523
221301930486,0.1289927456258717
221301801830,0.26942695741457423
221301732163,0.6275514951295131
221302123199,0.583276229491317
221303174653,0.33733340229268927
221303302419,0.20855165174462728
221301778971,0.24378110543071754
221302974255,0.45134170509180116
221301476466,0.154135309341944
221301072987,0.6198497671326306
221301484482,0.5554751751415391
221302544046,0.3307467161597617
221300292647,0.642484268380626
221303100495,0.5812472859670605
221302251621,0.12926602332494067
221302026002,0.6108024193412019
221301827686,0.28300004298998205
